sample_id,smiles,is_valid,is_unique,in_training_set,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
883,[*]CN(C(=O)OCC)c1ccc(C(C)(C)c2ccc(O[*])cc2)cc1[N+](F)(F)F,True,True,False,337.03900146484375,396.9645080566406,367.0017547607422,42.37373207709872,29.962753295898434,283.9492398896287,450.0542696318557
884,[*]CCCCCCCCCCCOC(=O)c1ccc(OCCCCCCCCOP(=O)(O)Oc2ccc(C(C)S[*])cc2)c(C)c1,True,True,False,308.6353759765625,306.4136657714844,307.52452087402344,1.5709863518420975,1.1108551025390625,304.44538762441294,310.60365412363393
885,[*]C=C(CCCCCOC(=O)c1c(Cl)cccc1Cl)CO[*],True,True,False,318.9361572265625,277.5377197265625,298.2369384765625,29.273115886777465,20.69921875,240.86163133847867,355.6122456146463
886,[*]Oc1ccc(C#CC#C)c(N2C(=O)c3cc4c(=O)n([*])c(=O)c4cc3C2=O)c1OCC,True,True,False,515.7096557617188,460.8763427734375,488.2929992675781,38.77300744893807,27.416656494140625,412.2979046676595,564.2880938674967
887,[*]/C=C/c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)OCCOC([*])=O)cc2)cc1,True,True,False,409.9500427246094,360.02386474609375,384.98695373535156,35.30313900733488,24.963088989257812,315.7928012809752,454.1811061897279
888,[*]CC([*])(C)C(=O)Oc1ccc(C2(c3ccc(S(C)(=O)=O)cc3)C(C)=C2C)cc1,True,True,False,444.0505065917969,483.2315673828125,463.6410369873047,27.705193779409502,19.590530395507812,409.33885717966206,517.9432167949473
889,[*]Oc1cccc(NC(=O)CCCCCCCCCCC(=O)NOC(=O)c2ccc(C(C)(C)c3ccc([*])cc3)cc2)c1,True,True,False,373.1095886230469,378.9764404296875,376.0430145263672,4.148490696692133,2.933425903320312,367.91197276085063,384.17405629188374
890,[*]CCOC(=O)C=Cc1ccc(NC(=O)CCCCCCCSC(=O)OCC(C)c2ccccc2O[*])cc1,True,True,False,331.7090148925781,351.7424621582031,341.7257385253906,14.165786412066536,10.0167236328125,313.9607971577402,369.49067989304103
891,[*]CCCCCCCc1ccc(CNC(=O)c2ccccc2N[*])cc1,True,True,False,375.63360595703125,428.58251953125,402.1080627441406,37.44053584479051,26.47445678710937,328.7246124883512,475.49151299993
892,[*]CP(=O)(CC(=O)OCCCCCCO[*])c1ccc(F)cc1,True,True,False,290.3696594238281,272.5975036621094,281.48358154296875,12.5668118554149,8.886077880859373,256.85263030635554,306.11453277958196
893,[*]/C(C)=C/C(=O)Oc1ccc(C([*])[N+]CCOC)cc1Cl,True,True,False,412.0888977050781,400.0933532714844,406.09112548828125,8.482130813018683,5.997772216796874,389.46614909476466,422.71610188179784
896,[*]Nc1cc(NC(=O)C(=O)NNC([*])=C(C(=O)O)C(C)(C)C)ccc1C,True,True,False,474.6118469238281,426.92889404296875,450.77037048339844,33.716939329054284,23.841476440429684,384.68516939845205,516.8555715683449
897,[*]CCCCCCCCCN1C(=O)CC(CCCCCN)C(=O)N1[*],True,True,False,313.4449157714844,368.3441467285156,340.89453125,38.81961849164323,27.449615478515625,264.8080790063793,416.9809834936207
898,[*]CCCCCCCCn1ccc(-c2ccc(C(=O)CCCCCCc3ccc([*])[nH]3)cc2)c1,True,True,False,330.03509521484375,330.2615661621094,330.14833068847656,0.16013914255326445,0.1132354736328125,329.83445796907216,330.46220340788096
901,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)c(Oc2ccc(NC(=O)C([Se]C(F)(F)F)=C(O)c3ccc([*])cc3)cc2)c1,True,True,False,501.8966064453125,426.5799255371094,464.23826599121094,53.25693580665381,37.65834045410156,359.85467181016946,568.6218601722524
902,[*]C(=O)c1ccc(CCCCCCCC(=O)NNC(=O)c2ccc(N([*])c3ccc(OC(F)(F)F)cc3)cc2)cc1,True,True,False,474.972900390625,398.8300476074219,436.90147399902344,53.841127541891915,38.07142639160156,331.3728640169153,542.4300839811316
903,[*]CCCCCCOC(=O)CCC(CC)CCC(=O)OCCOc1ccc(/C=N/c2ccc(CCS(=O)(=O)c3ccc(O[*])cc3)cc2)cc1,True,True,False,327.1279602050781,325.2679443359375,326.1979522705078,1.315229834183926,0.9300079345703124,323.6201017955073,328.7758027455083
904,[*]CCC([*])(C)CCCCCCCCCS(=O)(=O)C(F)(F)C(F)(F)F,True,True,False,327.5047302246094,319.26666259765625,323.3856964111328,5.825193482891924,4.1190338134765625,311.96831718466467,334.80307563760095
905,[*]CCOCCOC(=O)C(CCC)c1ccc(C)cc1C(=O)OC([*])(F)Cl,True,True,False,303.7601013183594,298.54083251953125,301.1504669189453,3.6905803604867335,2.609634399414062,293.9169294123913,308.3840044254993
906,[*]CCCCCOC(=O)c1cccc(COc2ccc(N([*])CC)cc2)c1,True,True,False,337.28558349609375,337.482666015625,337.3841247558594,0.13935838601387707,0.09854125976562499,337.1109823192722,337.65726719244657
908,[*]CCCc1ccc(C2(c3ccc([Si](C)(C)c4ccc(C(=O)N[*])cc4)cc3)C(C)C2)cc1,True,True,False,463.2429504394531,461.93170166015625,462.5873260498047,0.9271929036634029,0.6556243896484374,460.77002795862444,464.40462414098494
909,[*]CCCCOC(=O)Oc1ccc(/C=C/C(=O)OCCCOc2ccccc2C([*])=O)cc1,True,True,False,338.453857421875,311.2917785644531,324.87281799316406,19.206490151206758,13.581039428710936,287.2280972967988,362.5175386895293
910,[*]CC(COP(=O)(NC)C(=O)OCCCCC)N([*])c1ccc(C(C)(C)C)cc1,True,True,False,317.7437744140625,307.4746398925781,312.6092071533203,7.261374657058473,5.1345672607421875,298.3769128254857,326.8415014811549
911,[*]Oc1ccc(SSSNC(=O)Nc2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,489.38934326171875,496.0032653808594,492.69630432128906,4.676749180684037,3.3069610595703125,483.52987592714834,501.8627327154298
912,[*]CC(O)CN(C)C(=O)CCCCCCCNC([*])=O,True,True,False,283.4443359375,313.90966796875,298.677001953125,21.54224287039661,15.232666015624998,256.45420592714765,340.89979797910235
913,[*]CCCCCCCCCOC(=O)CCOCC(=O)CCCCCCCCC(=O)O[*],True,True,False,263.043212890625,260.780029296875,261.91162109375,1.6003124662107655,1.131591796875,258.7750086599769,265.0482335275231
914,[*]CC1(CC(=O)NC(C)=NC(=O)Nc2cccc(N[*])c2)CC1,True,True,False,396.4044189453125,406.8589782714844,401.63169860839844,7.392489793853196,5.2272796630859375,387.1424186124462,416.1209786043507
915,[*]N=Nc1ccc(NC(=O)c2cccc(O[*])c2)c(OCCCCCCCc2ccc([N+](=O)[O-])cc2)c1,True,True,False,410.5324401855469,400.2249450683594,405.3786926269531,7.2884996944105085,5.15374755859375,391.09323322590853,419.6641520279977
916,[*]C#CCc1ccccc1C(=O)OCCCCCCCCCOC(=O)c1cc(N(C)C)cc([*])n1,True,True,False,302.03759765625,303.2769775390625,302.65728759765625,0.8763739196029073,0.61968994140625,300.93959471523453,304.37498048007797
917,[*]C#Cc1cccc(Oc2ccc(S(=O)(=O)c3ccc(O[*])cc3)cc2)c1OCC#CC#C,True,True,False,444.4768371582031,455.88555908203125,450.1811981201172,8.067184637010502,5.7043609619140625,434.3695162315766,465.9928800086578
918,[*]OCC(C)CCCCOC(=O)c1ccc(NC(=O)O[Si]([*])OC)cc1,True,True,False,311.5247802734375,309.4108581542969,310.4678192138672,1.4947686653445729,1.0569610595703125,307.5380726297918,313.39756579794255
919,[*]CC(C)(C)c1ccc(CCNC(=O)c2cccc(S(=O)(=O)O[*])c2)cc1,True,True,False,380.3230895996094,370.1839904785156,375.2535400390625,7.169425743647954,5.069549560546874,361.20146558151254,389.30561449661246
920,[*]CC(C)COc1ccc(C(C)(C)c2ccc(SCCCN=[*])cc2)c(C)c1,True,True,False,343.178466796875,333.61773681640625,338.3981018066406,6.7604570022829815,4.780364990234375,325.14760608216596,351.6485975311153
921,[*]C#Cc1ccc(NC(=O)O/C=C/c2ccc([*])s2)cc1,True,True,False,444.36920166015625,441.622802734375,442.9960021972656,1.9419973042633716,1.373199462890625,439.1896874809094,446.80231691362184
922,[*]Oc1ccc(C(c2ccc(Oc3ccc([*])cc3)cc2)=C(c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)O)cc2C(C)(C)C)cc1,True,True,False,490.38824462890625,461.1977233886719,475.79298400878906,20.640815515339675,14.595260620117186,435.3369855987233,516.2489824188548
923,[*]CNc1ccc(CC#Cc2ccc(-c3ccc(OC(=O)/C=C/P(=O)(OCCCC)OCCCCCCCCCCCC)cc3C(=O)O[*])cc2)cc1,True,True,False,325.4653015136719,340.3190002441406,332.89215087890625,10.503151098016465,7.426849365234374,312.305974726794,353.4783270310185
924,[*]CCCCCCOC(=O)CCCCCc1ccc(-c2nnc([*])n2-c2ccccc2)cc1,True,True,False,408.13226318359375,318.64569091796875,363.38897705078125,63.27656207416347,44.7432861328125,239.36691538542084,487.41103871614166
925,[*]Cc1cccc(NC(=O)c2ccc(C(C)NC([*])=O)cc2C)c1,True,True,False,458.1121520996094,481.5447998046875,469.82847595214844,16.569384093416133,11.716323852539062,437.3524831290528,502.30446877524406
926,[*]CC([*])(C)C(=O)NCCCCCCCCCNC(=O)c1ccc(/C=C/c2ccc(C(C)(C)CC(=O)O[Na])cc2)cc1,True,True,False,361.4939270019531,363.87548828125,362.68470764160156,1.6840181304021296,1.1907806396484375,359.38403210601336,365.98538317718976
927,[*]SSCCCCCCS(=O)(=O)c1ccc(C([*])(C(=O)O)C(F)(F)F)cc1,True,True,False,323.55609130859375,326.1812744140625,324.8686828613281,1.8562847757333127,1.312591552734375,321.23036470089085,328.5070010217654
928,[*]OC(=O)C(=O)Nc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(NC(C)=NOc4ccc([*])cc4)cc3)cc2)c(S)c1,True,True,False,393.2535705566406,405.80230712890625,399.52793884277344,8.873296725572656,6.2743682861328125,382.136277260651,416.91960042489586
929,[*]CC([*])(C#C)C(=O)OCCCCCCCC(CC)OC(C)C,True,True,False,332.5199890136719,299.9180603027344,316.2190246582031,23.053044871264305,16.30096435546875,271.0350567105251,361.40299260588114
930,[*]CC([*])c1ccc(C[Si](C)(C)C)cc1COCCCCCC,True,True,False,339.8932800292969,367.13238525390625,353.51283264160156,19.260956017775204,13.619552612304686,315.76135884676216,391.26430643644096
931,[*]c1cc(/N=C/c2cc(Cl)c(/C=C/c3cccc([*])c3)cc2C)c(CC(C)(C)C)c(Br)c1,True,True,False,471.987548828125,450.8168029785156,461.4021759033203,14.969977953035745,10.585372924804686,432.06101911537024,490.7433326912704
932,[*]Oc1ccc(OC(=O)c2ccc(Cc3ccc(/C=N/c4ccc(C([*])=O)cc4)cc3)c3ccccc23)cc1,True,True,False,426.2283935546875,433.86138916015625,430.0448913574219,5.39734295339407,3.816497802734375,419.4660991687695,440.62368354607423
933,[*]CC([*])COc1ccc(SCCOC(=O)c2ccc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c(C)c1Br,True,True,False,328.31829833984375,320.54034423828125,324.4293212890625,5.499844088972565,3.88897705078125,313.6496268746763,335.2090157034487
934,[*]CCC(=N)Nc1cc(OCCCCCCNC(=O)C2CCCC(C#C)N([*])C2=O)ccc1,True,True,False,418.1839904785156,402.84295654296875,410.5134735107422,10.847749126238144,7.670516967773437,389.2518852233154,431.77506179816896
935,[*]/C=C/c1cc(Br)c(C(=[*])C(F)(F)F)cc1C(=O)OC,True,True,False,410.62420654296875,449.9783630371094,430.30128479003906,27.82759092488344,19.67707824707031,375.7592065772675,484.84336300281063
936,[*]CC(O)CC(C)(C)Cc1cccc(C([*])OC(=O)OC2CCC(C(C)(C)C)CC2)c1,True,True,False,334.7272644042969,346.6003112792969,340.6637878417969,8.395511958658247,5.9365234375,324.2085844028267,357.11899128076703
937,[*]CC(C)C(=O)NCCCCCCCN(CC(=O)OC)C([*])(F)F,True,True,False,304.2491760253906,335.33319091796875,319.7911834716797,21.979717717045624,15.54200744628906,276.71093674627025,362.8714301970891
938,[*]CC(Br)(N)c1ccc(C(=O)OC(C)(C(=O)O)C(C)CCCCCCC(=O)O[*])cc1,True,True,False,321.7142639160156,367.16046142578125,344.43736267089844,32.135314438298465,22.723098754882812,281.45214637183346,407.4225789699634
939,[*]CCC(C)(CC)CCOC(=O)[PH](=O)(CCCCCCCCC)OC([*])=O,True,True,False,309.362548828125,276.05035400390625,292.7064514160156,23.55527885641249,16.656097412109375,246.53810485744714,338.8747979745841
940,[*]C[Si](C)(C)CCCCCCCCCCCCN1CCN(c2ccc(C([*])CC)cc2)CC1,True,True,False,298.5992126464844,289.392822265625,293.9960174560547,6.509901068556266,4.603195190429687,281.2366113616844,306.75542355042495
942,[*]CCCCCCCCC(C)(C)COC(=O)SCCCCCCOC([*])=O,True,True,False,256.8670654296875,272.22821044921875,264.5476379394531,10.861969810100508,7.680572509765624,243.25817711165612,285.8370987672501
943,[*]C/C=C/c1cc(C[*])cc(OCC(F)(F)C(F)(F)F)c1C,True,True,False,385.2963562011719,375.3036804199219,380.3000183105469,7.065888807120457,4.996337890625,366.45087624859076,394.149160372503
944,[*]CC(=O)Nc1ccc(C2CCC(NC(=O)CCc3ccc(-c4ccc(C(=O)Nc5ccc([*])cc5)cc4)cc3)C2=O)cc1,True,True,False,499.3237609863281,516.6687622070312,507.9962615966797,12.264767982848124,8.67250061035156,483.9573163502974,532.035206843062
945,[*]C(=O)c1cccc(NCC(C)C(=O)Nc2ccc([*])o2)c1,True,True,False,470.0337219238281,446.6404113769531,458.3370666503906,16.541568522098096,11.6966552734375,425.91559234707836,490.7585409537029
946,[*]c1ccc(/C=N/c2ccc(OCC(C)COc3ccc([Si]([*])(C)C)cc3)cc2)o1,True,True,False,344.3211364746094,380.4120788574219,362.3666076660156,25.52015009829969,18.045471191406246,312.34711347334826,412.386101858683
947,[*]CC(F)(F)C(F)(F)C(F)(CO)N(C(=O)Oc1ccccc1)C(=O)Oc1ccc(O[*])cc1,True,True,False,332.2424621582031,375.16162109375,353.70204162597656,30.3484283261484,21.459579467773438,294.2191221067257,413.1849611452274
948,[*]CCOCCOc1ccc(S(=O)(=O)c2cc(OC(=O)CCCCCC)cc(C(=O)O[*])c2C)cc1,True,True,False,342.457763671875,336.9413757324219,339.69956970214844,3.9006753196429904,2.758193969726562,332.05424607564817,347.3448933286487
949,[*]C=C=CCC(OC)CCCCCCCCOC(=O)[Si]([*])(C)CC(=O)OCC,True,True,False,263.96099853515625,261.4520263671875,262.7065124511719,1.7741112337790166,1.2544860839843748,259.229254432965,266.18377046937877
950,[*]/C=C/CC(F)(F)C(F)(F)c1ccc([*])c(OCCCCCCCCC)c1,True,True,False,284.2283935546875,263.3809814453125,273.8046875,14.741346472729608,10.423706054687498,244.91164841344997,302.69772658655006
951,[*]CC([*])(C)C(=O)OCc1cccc(C(=O)N(C)c2ccc(OCCC(F)(F)F)cc2)c1,True,True,False,361.9848937988281,388.20599365234375,375.09544372558594,18.541117516590486,13.11054992675781,338.7548533930686,411.4360340581033
952,[*]C(=O)c1ccc(-c2ccc(-c3ccc(OC(=O)c4ccc(F)cc4)cc3)c(-c3ccc([*])cc3)c2)cc1,True,True,False,504.472412109375,463.3793029785156,483.9258575439453,29.0572161264695,20.546554565429688,426.9737139360651,540.8780011518255
953,[*]CCCCC([*])(C)C(=O)OCCSC(=O)OC(F)(F)CCN(C)c1ccc(OC)c(C)c1,True,True,False,289.38323974609375,300.3929138183594,294.88807678222656,7.785015195152735,5.5048370361328125,279.6294469997272,310.14670656472595
954,[*]CC(O)c1cc(OC)c(C(=O)CCCCC(=O)Nc2ccc(O[*])cc2)cc1/C=C/c1ccccc1Cl,True,True,False,394.6692199707031,453.4778137207031,424.0735168457031,41.58395543266982,29.404296875,342.5689641976703,505.57806949373594
955,[*]OC(C)(C)c1ccc2c([*])cc(S(=O)(=O)c3ccccc3)cc2c1,True,True,False,383.5555419921875,447.0654296875,415.31048583984375,44.90827226175154,31.754943847656246,327.29027220681076,503.33069947287674
956,[*]Oc1ccc(CNC(=O)OCCCCCCOC(=O)OC2=CC(OC([*])=O)SC2)cc1,True,True,False,317.6231384277344,319.63909912109375,318.63111877441406,1.4254994768799483,1.0079803466796875,315.83713979972936,321.42509774909877
957,[*]CCCCCOc1ccc(C(OC(=O)c2ccc(C#C[Si](C)(C)C)cc2)C(=O)OCc2ccc([*])o2)cc1,True,True,False,353.89306640625,361.3596496582031,357.62635803222656,5.279671649749959,3.7332916259765625,347.27820159871663,367.9745144657365
958,[*]CCO[Si](C)(C)CCOC(=O)N(CCC(=O)OC)c1ccc(C([*])=C(C)C)cc1,True,True,False,291.96221923828125,353.71337890625,322.8377990722656,43.664663747353934,30.87557983398437,237.25505812745192,408.42054001707936
959,[*]OC(=O)CCCCCCS(=O)(=O)Oc1ccc(C(C)(C)c2cccc(C([*])=O)c2)cc1,True,True,False,333.4229431152344,341.3069763183594,337.3649597167969,5.574853341029585,3.9420166015625,326.4382471683789,348.29167226521486
960,[*]OC(CCC)(COC(=O)OCCOC)O[Si]([*])(C)CCCCCCCCCCC(C)C,True,True,False,254.8843536376953,250.05569458007812,252.47002410888672,3.4143775636789573,2.4143295288085933,245.77784408407595,259.16220413369746
962,[*]OCC(C)c1ccc(-c2ccc(S([*])=O)c(N)c2)cc1,True,True,False,455.0810546875,445.16619873046875,450.1236267089844,7.010861881704633,4.957427978515624,436.38233742084327,463.8649159971255
963,[*]CC(C)CCNC(=O)c1ccc(-c2ccnc(CC(=O)N[*])c2)cc1,True,True,False,434.3568420410156,464.4041442871094,449.3804931640625,21.246651174574673,15.023651123046875,407.7370568618961,491.0239294662289
964,[*]CCCCCCCCCCCCNC(=O)c1ccc(NCC(=O)CCCCC(=O)N2CC[PH](C[*])CC2)cc1,True,True,False,373.2849426269531,392.1481628417969,382.716552734375,13.338310928931179,9.431610107421873,356.5734633136699,408.8596421550801
965,[*]CCOc1ccc(C(C)(C)c2ccc(OC(=O)NCCCCCC(=O)Nc3ccc(S[*])[nH]3)cc2)cc1,True,True,False,361.6806945800781,365.0140075683594,363.34735107421875,2.3570082178308667,1.6666564941406248,358.72761496727026,367.96708718116724
966,[*]CC([*])c1ccc(Oc2ccc(O)cc2)c([Si](=O)(=O)CC(F)(F)C(F)(F)F)c1,True,True,False,386.61383056640625,356.4259033203125,371.5198669433594,21.34608806567903,15.093963623046875,329.68153433462845,413.3581995520903
967,[*][Si]([*])(C)CCCCCCCCC(=O)Nc1ccc(C(=C(O)C(F)(F)F)c2ccccc2)cc1,True,True,False,349.2308349609375,308.5270080566406,328.87892150878906,28.781952024271757,20.351913452148438,272.4662955412164,385.2915474763617
968,[*]OC(=O)CC(C)CCCCCCCCN(C)c1cccc(NC([*])=O)c1,True,True,False,322.2353515625,334.2762451171875,328.25579833984375,8.514197484064924,6.020446777343749,311.5679712710765,344.943625408611
969,[*]CC([*])CC(=O)OC#N,True,True,False,342.3773498535156,370.5128479003906,356.4450988769531,19.894801461006175,14.067749023437498,317.45128801338103,395.4389097405252
970,[*]CCCCOC(=O)CCCCCCCC[Si](C)(C)CNC(=O)Nc1ccc(NC(=O)O[*])cc1,True,True,False,318.091552734375,334.83160400390625,326.4615783691406,11.83700377009602,8.370025634765623,303.26105097975244,349.6621057585288
971,[*]CC([*])OC(=O)c1ccc(C)cc1S(=O)(=O)C(CCCCCCOC(F)(F)F)OC,True,True,False,322.3917236328125,315.10089111328125,318.7463073730469,5.1553971150559486,3.6454162597656246,308.6417290275372,328.8508857185565
972,[*]Oc1cc(NC(=O)CCCC(CC)OC([*])=O)ccc1C(=O)Oc1ccc(SC)cc1,True,True,False,359.326904296875,347.6802673339844,353.5035858154297,8.235415974477858,5.8233184814453125,337.3621705054531,369.6450011254063
973,[*]CC([*])CCN[Si](C)(C)CCCCCCCCC(=O)Nc1cc(OCCO)c(CC)cc1,True,True,False,309.84381103515625,315.94512939453125,312.89447021484375,4.314283586092043,3.0506591796874996,304.43847438610334,321.35046604358416
974,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)c4ccc([*])cc4)cc3)cc2)cc1,True,True,False,411.61883544921875,443.8235168457031,427.72117614746094,22.772148601406354,16.102340698242184,383.0877648887045,472.3545874062174
975,[*]/C(F)=C/c1ccc(-c2ccc(OC)cc2[*])cc1Sc1ccccc1,True,True,False,464.3794250488281,451.2595520019531,457.8194885253906,9.277151199751923,6.5599365234375,439.6362721738769,476.0027048769044
976,[*]Oc1ccc(/C=C/c2ccc(OC([*])c3ccc(C(C)(C)C)cc3)cc2)cc1-c1ccc(OC)cc1,True,True,False,393.19378662109375,404.9112854003906,399.0525360107422,8.285522845385913,5.858749389648437,382.8129112337858,415.29216078769855
977,[*]CCCCNC(=O)C/C(=C\C)C(=O)O[*],True,True,False,315.51654052734375,340.095947265625,327.8062438964844,17.38026518218099,12.289703369140625,293.74092413940963,361.8715636535591
978,[*]CC(C)(C)C(C)OCCCCC[Se]COC(=O)c1ccc(C(=O)O[*])cc1,True,True,False,288.75927734375,310.2199401855469,299.48960876464844,15.174980224192733,10.730331420898436,269.7466475252307,329.2325700040662
979,[*]Oc1ccccc1Oc1cccc(Oc2ccc(NS(=O)(=O)CC(C)(C)c3ccccc3)cc2)c1[*],True,True,False,391.5219421386719,434.90972900390625,413.21583557128906,30.679798313083843,21.693893432617184,353.08343087764473,473.3482402649334
980,[*]Oc1cc(C(=O)OC=C)c(O[*])cc1OCCOC,True,True,False,378.39398193359375,418.88775634765625,398.640869140625,28.63342248402191,20.24688720703125,342.51936107194206,454.76237720930794
981,[*]CC([*])c1ccc(C(=O)OCC(C)(C)COC(=O)c2ccc(C(=O)OC(=O)CCCC(=O)c3ccc(-c4ccc([N+](=O)[O-])cc4)c(Cl)c3)cc2)cc1,True,True,False,379.34466552734375,385.2991943359375,382.3219299316406,4.210487699327294,2.977264404296875,374.06937404095913,390.5744858223221
982,[*]Oc1ccc(/C=C/c2ccc(OC(=O)c3ccc([Si](C)(C)NC(=O)c4ccc([*])cc4)cc3)cc2)c(Oc2ccccc2)c1,True,True,False,458.92694091796875,403.43927001953125,431.18310546875,39.235708364532606,27.743835449218746,354.2811170742661,508.0850938632339
983,[*]Sc1ccc(OC(=O)c2cc(C[*])ccc2Cc2ccc(C)cc2)cc1,True,True,False,377.6965637207031,397.7620544433594,387.72930908203125,14.188444557825992,10.032745361328125,359.9199577486923,415.5386604153702
984,[*]CCCCCCCC1COCN([*])C1OCCCC,True,True,False,257.83172607421875,318.65557861328125,288.24365234375,43.0089585882617,30.411926269531246,203.94609351075707,372.54121117674293
985,[*]CC(O)COc1ccc(C(=O)Nc2ccc(CCCSC([*])=O)cc2Sc2ccc(Br)c(-c3ccccc3)c2)cc1,True,True,False,401.98974609375,386.8514404296875,394.42059326171875,10.704398590733316,7.56915283203125,373.43997202388147,415.40121449955603
986,[*]CCCCCCCCCc1ccc(NNC(=O)CCc2ccc3c(c2)C(=O)N(c2ccc([*])cc2)C3=O)cc1,True,True,False,418.5611572265625,444.2616882324219,431.4114227294922,18.173019754338284,12.850265502929686,395.79230401098914,467.03054144799523
987,[*]CC(O)COC(=O)c1ccc(C(=O)NSCCC(=O)Oc2ccc(C)cc2)c(-c2cc(C)c([*])cc2C)c1,True,True,False,404.6976623535156,425.30059814453125,414.99913024902344,14.568475610178174,10.301467895507812,386.4449180530742,443.55334244497266
988,[*]CCC(=O)NCC[Si](C)(C)CCCCOC(=O)c1ccc(C(=O)NCCOC(=O)N[*])cc1,True,True,False,298.50640869140625,365.4920959472656,331.99925231933594,47.36603370105946,33.49284362792968,239.1618262652594,424.8366783734125
989,[*]Oc1cccc(CC[Si](C)(C)CC([*])(C)c2ccc(F)cc2)c1,True,True,False,329.73858642578125,304.638427734375,317.1885070800781,17.74849241955182,12.550079345703125,282.40146193775655,351.9755522223997
990,[*]Oc1ccccc1OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(C([*])=O)cc3)cc1Cl)C2=O,True,True,False,459.8290710449219,450.58843994140625,455.20875549316406,6.534112915739228,4.620315551757812,442.40189417831516,468.01561680801296
991,[*]c1ccc(OCCCCCCCCOC(=O)c2ccc(-c3ccc(/N=C/c4ccc([*])o4)o3)cc2)cc1,True,True,False,333.6463317871094,357.41668701171875,345.53150939941406,16.80817937053437,11.885177612304688,312.5874778331667,378.4755409656614
