sample_id,smiles,is_valid,is_unique,in_training_set,target_tg,sampling_temperature,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
1234,[*]CC[Si]([*])(C)CCC(=O)c1ccc(C(=O)N([*])CC)cc1,True,True,False,700.0,0.8,313.4737548828125,339.99127197265625,326.7325134277344,18.75071615445868,13.258758544921875,289.9811097649954,363.48391709047337
1235,[*]C([*])(C)C(=O)Oc1ccc([N+](=O)Oc2ccccc2C)cc1,True,True,False,700.0,0.8,376.07666015625,433.49456787109375,404.7856140136719,40.6005919067094,28.70895385742187,325.20845387652145,484.3627741508223
1236,[*]NC(=O)c1cccc(C2(c3ccccc3[*])CC(=O)C2)c1,True,True,False,700.0,0.8,531.1372680664062,476.5953063964844,503.8662872314453,38.56699095601851,27.270980834960934,428.27498495764905,579.4575895052416
1239,[*]CC([*])c1ccc(OCCCCCCCC)c(C)c1C(F)(F)F,True,True,False,700.0,0.8,349.32232666015625,306.79132080078125,328.05682373046875,30.07396265384885,21.2655029296875,269.111856928925,387.0017905320125
1240,[*]OC(C)CC(C)COc1ccc(C(=O)Oc2ccc(C([*])=O)cc2)cc1S,True,True,False,700.0,0.8,347.32891845703125,379.3719482421875,363.3504333496094,22.657843650846505,16.021514892578125,318.9410597939502,407.75980690526853
1241,[*]C(=O)NCCCCCCCCNC(=O)c1cc(OC(=O)C(C)(C)c2cccc([*])n2)ccc1,True,True,False,700.0,0.8,391.1488037109375,349.6356506347656,370.39222717285156,29.35423204859632,20.756576538085938,312.85793235760275,427.9265219881004
1242,[*]CC1(CCOC(=O)c2ccc(NC(=O)OCC(C)=O)cc2)CC1[*],True,True,False,700.0,0.8,397.5269775390625,383.681884765625,390.60443115234375,9.78995898625452,6.922546386718749,371.4161115392849,409.7927507654026
1243,[*]C(=O)NCCCCc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC([*])=O)cc2)C3=O)cc1,True,True,False,700.0,0.8,436.11114501953125,449.5834045410156,442.84727478027344,9.526326065546634,6.7361297607421875,424.17567569180204,461.51887386874483
1244,[*]c1ccc(OC[Si](C)(C)OC(C)C(=O)O)c(S([*])(=O)=O)c1,True,True,False,700.0,0.8,361.04150390625,325.56048583984375,343.3009948730469,25.088868478158265,17.740509033203125,294.12681265585667,392.4751770902371
1245,[*]Cc1ccc(NC(=O)C(CCCCCC(=O)OCC)[Si]([*])(C)CC)cc1,True,True,False,700.0,0.8,369.9471435546875,299.84942626953125,334.8982849121094,49.56657123803145,35.048858642578125,237.74780528556772,432.048764538651
1247,[*]C[N+](C)(C)OSc1ccc(C(=O)NC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2)c(O)c1,True,True,False,700.0,0.8,459.3200378417969,496.289306640625,477.80467224121094,26.14122066315962,18.484634399414062,426.5678797414181,529.0414647410038
1248,[*]CCCCCCCCCCOC(=O)S/C=C/c1ccc(C(=O)O[*])cc1,True,True,False,700.0,0.8,326.60400390625,318.6309814453125,322.61749267578125,5.6377782486815615,3.9865112304687496,311.5674473083654,333.6675380431971
1249,[*]OCCCCCCS(=O)(=O)Oc1ccc(/C=C/c2ccc(OC(=O)O[*])cc2C)c(CC)c1,True,True,False,700.0,0.8,319.1029357910156,322.2924499511719,320.69769287109375,2.2553270913370005,1.594757080078125,316.2772517720732,325.1181339701143
1250,[*]CC(C)(C)COC(=O)c1ccc(OCCCCCCCCSSCCSSC(=O)O[*])cc1,True,True,False,700.0,0.8,273.51202392578125,302.0429992675781,287.7775115966797,20.174446138050747,14.265487670898438,248.2355971661002,327.31942602725917
1251,[*]CC(C#CCS(=O)(=O)CCCSC(C)(C)C)O[*],True,True,False,700.0,0.8,314.26806640625,321.619873046875,317.9439697265625,5.198512329558229,3.6759033203124996,307.7548855606284,328.1330538924966
1254,[*]CS(=O)(=O)CCCCCCOC(=O)N([*])c1ccc(C(F)(F)F)cc1,True,True,False,700.0,0.8,326.7365417480469,328.25042724609375,327.4934844970703,1.0704787016089192,0.7569427490234375,325.39534624191685,329.59162275222377
1255,[*]CSCC(C)(CO[*])C(=O)Oc1ccc(Cl)c(OCCCCCC)c1,True,True,False,700.0,0.8,268.6517333984375,276.017578125,272.33465576171875,5.208438755319515,3.6829223632812496,262.1261158012925,282.543195722145
1256,[*]CC(N=[*])NCCC(=O)OC(Cl)(C)C(=O)O,True,True,False,700.0,0.8,313.86236572265625,339.731689453125,326.7970275878906,18.292374234524527,12.934661865234373,290.94397408822255,362.6500810875587
1257,[*]CC(C)CCCCCCOc1ccc(-c2ccc(O[*])cc2NC(=O)OCCCCCCCCCCCCC)cc1,True,True,False,700.0,0.8,328.86932373046875,365.7734375,347.3213806152344,26.09514910011539,18.452056884765625,296.1748883790082,398.4678728514605
1258,[*]C(CN)C(=O)Cc1ccc(N([*])c2ccc(CN=O)c([N+](=O)[O-])c2)cc1,True,True,False,700.0,0.8,430.3372802734375,443.7910461425781,437.0641632080078,9.513249078565462,6.7268829345703125,418.4181950140195,455.71013140199614
1259,[*]Sc1ccc(C(=O)CCCCCCCCC(=O)Nc2ccc(NC(=O)c3cccc(OCC(CC([*])=O)C(=O)c4ccc(C#N)cc4)c3)cc2)cc1,True,True,False,700.0,0.8,412.443359375,447.18359375,429.8134765625,24.5650553065725,17.370117187499996,381.6659681616179,477.9609849633821
1260,[*]OCc1ccc(C(C)(OC(=O)c2cccc(C(=O)OC([*])=O)c2)c2ccccc2OCCCCCC)cc1,True,True,False,700.0,0.8,331.0120849609375,360.7221984863281,345.8671417236328,21.008222743625875,14.855056762695312,304.6910251461261,387.04325830113953
1261,[*]CCCCN1C(=O)c2cc(C(=O)NCCCCCCc3ccc([*])s3)ccc21,True,True,False,700.0,0.8,384.11566162109375,365.6441955566406,374.8799285888672,13.061298912631994,9.235733032226562,349.27978272010847,400.4800744576259
1262,[*]C(C)C1CCC(/C([*])=O)c2ccc(Br)cc21,True,True,False,700.0,0.8,492.9657287597656,440.7123107910156,466.8390197753906,36.948746185878115,26.126708984374996,394.4194772510695,539.2585622997117
1263,[*][Si]c1cc(C(=O)Oc2ccc(C([*])=O)cc2)ccc1Oc1c(-c2ccccc2)ccc(C(=O)c2ccccc2)c1,True,True,False,700.0,0.8,449.5821228027344,412.1273498535156,430.854736328125,26.484523940195043,18.727386474609375,378.94506940534274,482.76440325090726
1264,[*]CC(C)(C)CCCCCCN1C(=O)c2ccc(S(=O)(=O)c3ccc(-c4ccc([*])c(C=O)c4)cc3)cc2C1=O,True,True,False,700.0,0.8,445.97222900390625,444.48095703125,445.2265930175781,1.0544885244586741,0.745635986328125,443.15979550963914,447.2933905255171
1265,[*]CC(=O)c1ccc(C(=O)NC(=CC)CCC(=O)O[*])cc1,True,True,False,700.0,0.8,427.6134948730469,393.4041442871094,410.5088195800781,24.1896637793044,17.10467529296875,363.0970785726415,457.92056058751473
1266,[*]CC1(CCNC(=O)c2ccc(C(=O)Nc3c(Cl)cc([*])cc3Br)cc2)SC(=O)OC1,True,True,False,700.0,0.8,505.9562683105469,509.008056640625,507.48216247558594,2.157940222944212,1.5258941650390623,503.25259963861527,511.7117253125566
1267,[*]CC([*])(C)C(=O)Oc1cc(C(F)(F)F)cc(NC(=O)/C=C/C(=O)OCc2ccccc2)c1,True,True,False,700.0,0.8,425.0130920410156,439.5604553222656,432.2867736816406,10.28653922455606,7.273681640625,412.12515680151074,452.4483905617705
1268,[*]/C=C/c1ccc2c(c1)C(=O)N(c1ccc(OC(=O)c3cccc(C([*])(F)F)c3)cc1)C2=O,True,True,False,700.0,0.8,457.1361999511719,471.093994140625,464.11509704589844,9.869650921768494,6.978897094726562,444.7705812392322,483.4596128525647
1269,[*]/C(C#N)=C/c1ccc(OCCCCCCCCCCc2ccc(NC(=O)CCCC([*])=O)cc2)cc1OC,True,True,False,700.0,0.8,395.1390380859375,374.06683349609375,384.6029357910156,14.900298760028807,10.536102294921875,355.3983502213592,413.80752136067207
1270,[*]Nc1cccc(/N=N/c2ccc(C(C)(CCl)c3ccc([*])c(C#N)c3)cc2)c1S,True,True,False,700.0,0.8,438.5379333496094,482.2170104980469,460.3774719238281,30.885771647630524,21.83953857421875,399.8413594944723,520.913584353184
1271,[*]Nc1ccccc1-c1ccc(NC(=O)c2ccc(Oc3ccc(S([*])=O)cc3)cc2)cc1,True,True,False,700.0,0.8,505.6106262207031,523.588134765625,514.5993804931641,12.712018200953361,8.988754272460938,489.68382481929547,539.5149361670326
1272,[*]Oc1ccc(/C=C/CCCCCCC([*])=N)cc1,True,True,False,700.0,0.8,337.6364440917969,325.9476318359375,331.7920379638672,8.26523841013459,5.844406127929687,315.5921706800034,347.991905247731
1274,[*]CCNC(=O)CCCCNC(=S)NC(=O)COCC(=O)Nc1ccc(Cc2ccccc2NC(=O)N[*])cc1,True,True,False,700.0,0.8,407.4509582519531,486.05181884765625,446.7513885498047,55.57920153432018,39.30043029785156,337.8161535425371,555.6866235570723
1275,[*]CC(Oc1ccc(-c2ccc(C(=O)Oc3ccc(C#N)nc3)cc2)cc1)C(C)S[*],True,True,False,700.0,0.8,397.074951171875,432.24951171875,414.6622314453125,24.87217028795211,17.5872802734375,365.91277768092635,463.41168520969865
1276,[*]CC[Sn](C)(C)CNC(=O)c1cc(OC)c([*])c(Cl)c1C,True,True,False,700.0,0.8,548.210205078125,532.818359375,540.5142822265625,10.883678471656712,7.6959228515625,519.1822724221154,561.8462920310096
1277,[*]COCC([*])/C=C/c1ccc([N+](=O)[O-])c(OC(=O)CCCCCCCCC(C)(C)C)c1,True,True,False,700.0,0.8,337.89923095703125,297.8498840332031,317.8745574951172,28.319164791931463,20.02467346191406,262.3689945029315,373.38012048730286
1278,[*]CCCCCOc1ccc([Si](C)(C)OC(=O)c2ccc(O[*])cc2C)c(OC)c1,True,True,False,700.0,0.8,308.0359191894531,365.2759094238281,336.6559143066406,40.47478524977832,28.6199951171875,257.3253352170751,415.98649339620613
1279,[*]CC(COc1ccc(C(C)(CC)N[*])c(OCCCCCCCCCCC)c1)c1ccccc1,True,True,False,700.0,0.8,308.2630920410156,347.8310546875,328.0470733642578,27.978774705065113,19.783981323242188,273.20867494233016,382.88547178618546
1280,[*]CC(C)CCc1ccc(Oc2ccc(C(C)(C)C)cc2C)cc1[*],True,True,False,700.0,0.8,395.1236572265625,386.6372375488281,390.8804473876953,6.000804902120932,4.2432098388671875,379.1188697795383,402.64202499585235
1281,[*]CC(C)CNC(=O)Cc1ccc(CC(=O)NCCN(COc2ccc(O[*])cc2)C(F)(F)F)cc1,True,True,False,700.0,0.8,357.83941650390625,344.0228271484375,350.9311218261719,9.769804026121824,6.908294677734375,331.7823059349731,370.0799377173706
1282,[*]CC(C)(C)COc1ccc(-c2ccc(OCCCCCC(C)O[*])cc2)cc1,True,True,False,700.0,0.8,317.4952087402344,307.8061828613281,312.65069580078125,6.851175902066558,4.844512939453125,299.2223910327308,326.0790005688317
1283,[*]CC([*])CCS(=O)(=O)CCCCCCCCC(=O)Oc1c(C)cc(I)cc1Br,True,True,False,700.0,0.8,335.2926025390625,342.3333435058594,338.81297302246094,4.978555682199999,3.520370483398437,329.0550038853489,348.57094215957295
1284,[*]CCCCCCCCCCCCCc1ccc(CCCCCCN2C(=O)c3ccc([*])cc3C2=O)cc1,True,True,False,700.0,0.8,357.48419189453125,331.277587890625,344.3808898925781,18.530867403032637,13.103302001953125,308.06038978263416,380.7013900025221
1285,[*]CNC(=O)CCCCC(=O)NSCc1ccccc1NC(=O)C([*])=O,True,True,False,700.0,0.8,406.0362548828125,445.0069885253906,425.52162170410156,27.556470026481716,19.48536682128906,371.5109404521974,479.5323029560057
1286,[*]CC(C)(C)COC(=O)c1ccc2c(c1)C(=O)N(CCCCCCCCOc1ccc(C(=O)OC([*])C)cc1)C2(F)Cl,True,True,False,700.0,0.8,318.651611328125,318.5354309082031,318.59352111816406,0.08215196276785847,0.05809020996093749,318.43250327113907,318.75453896518906
1287,[*]/C=C/C(=O)OCCCCCCC1CCC(OC(=O)c2ccc(OCC(C)OC([*])=O)cc2)C1,True,True,False,700.0,0.8,315.7240295410156,335.84539794921875,325.7847137451172,14.227956048193198,10.060684204101562,297.8979198906585,353.6715075995759
1288,[*]CC(C)(C)CN1C=CC(CCCC=C)C(=O)C1[*],True,True,False,700.0,0.8,420.4079895019531,385.587890625,402.99794006347656,24.621528037479642,17.410049438476562,354.7397451100165,451.25613501693664
1289,[*]CCCCCSCCCCCCOC(=O)/C=C/C(=O)Nc1cccc(OCC(=O)O[*])c1,True,True,False,700.0,0.8,357.9255065917969,351.0242614746094,354.4748840332031,4.879917220993831,3.4506225585937496,344.9102462800552,364.03952178635103
1291,[*]Sc1ccc(C#CCCCCCCOc2ccc(NC(=O)c3ccc([*])o3)cc2)cc1,True,True,False,700.0,0.8,400.01104736328125,374.1968688964844,387.1039581298828,18.253380644631825,12.907089233398438,351.32733206640444,422.8805841933612
1292,[*]COc1ccc(N=C(CCCCCC)c2ccc([N+](=O)[O-])cc2)cc1,True,True,False,700.0,0.8,350.48211669921875,336.7320556640625,343.6070861816406,9.722761399687904,6.875030517578125,324.55047383825234,362.6636985250289
1293,[*]OC(CCCCCCCC(C)(C)C)C(=O)OC(=O)Sc1ccc(C([*])=O)c(C)c1,True,True,False,700.0,0.8,326.6365966796875,293.5588073730469,310.0977020263672,23.389529125385454,16.538894653320312,264.2542249406117,355.94117911212265
1294,[*]CC([*])CC(=O)OC(CC)c1ccc(C(F)(F)F)cc1,True,True,False,700.0,0.8,334.7926940917969,350.3861999511719,342.5894470214844,11.026273735636225,7.7967529296875,320.97795049963736,364.2009435433314
1295,[*]CC([*])(C)C=C[Si](C)CCCNC(=O)Oc1ccc(CNc2ccc(C)cc2)nc1,True,True,False,700.0,0.8,367.7610168457031,357.828369140625,362.79469299316406,7.0234425473977415,4.9663238525390625,349.0287456002645,376.56064038606365
1296,[*]Cc1cc(NC(=O)CCCCN2CCC([*])C(C)CC2)c(C)cc1CC,True,True,False,700.0,0.8,403.1601867675781,416.4954528808594,409.82781982421875,9.429457097628347,6.667633056640625,391.3460839128672,428.3095557355703
1297,[*]CC([*])(C)c1ccc([SH](Cl)(F)C(=O)Oc2ccc(C(F)(F)F)cc2)cc1,True,True,False,700.0,0.8,449.0924072265625,408.2165222167969,428.6544647216797,28.90361547740682,20.437942504882812,372.0033783859623,485.30555105739705
1298,[*]OP(=O)(CC)Oc1ccc(F)c(OC(=O)c2ccc([*])nc2)c1C,True,True,False,700.0,0.8,330.1593322753906,398.23968505859375,364.1995086669922,48.14007911857537,34.040176391601555,269.84495359458447,458.5540637393999
1299,[*]CCCCCC(=O)NC(=O)NNC(=O)C(CCCCCCC)NC(=O)N[*],True,True,False,700.0,0.8,356.77294921875,395.0818786621094,375.9274139404297,27.088503789396405,19.154464721679688,322.8339465132127,429.02088136764667
1302,[*]O[Si]([*])(C)C(C)(C)Cc1ccc(-c2ccc(Br)c([Se]c3ccccc3)c2)cc1,True,True,False,700.0,0.8,331.08251953125,356.66009521484375,343.8713073730469,18.086077212181284,12.788787841796873,308.42259603717156,379.3200187089222
1303,[*]OC(I)(CNC(=O)C([*])=O)C(OC)C(=O)OCCCCCCCC,True,True,False,700.0,0.8,322.62628173828125,358.759033203125,340.6926574707031,25.549713583719175,18.066375732421875,290.6152188466135,390.77009609479273
1304,[*]Oc1ccc(N(c2ccccc2)c2cc(NC(=O)c3ccc(C([*])=O)cc3)cc(OC(F)(F)F)c2)cc1,True,True,False,700.0,0.8,532.2546997070312,510.3983154296875,521.3265075683594,15.454797534728804,10.928192138671873,491.03510440029095,551.6179107364278
1305,[*]Oc1ccc(C([*])C(=O)c2ccc(C#N)c(NC(=O)S(=O)(=O)O)c2)cc1,True,True,False,700.0,0.8,433.6844177246094,472.26177978515625,452.9730987548828,27.27831431330134,19.288681030273438,399.5076027008122,506.43859480895344
1306,[*]/C=C/[Si](C)(C)C(=O)c1ccc(OCCCCC(CSC([*])=O)c2ccccc2C)cc1,True,True,False,700.0,0.8,294.98394775390625,276.8143615722656,285.89915466308594,12.847837600391475,9.084793090820312,260.71739296631864,311.08091635985323
1307,[*]CC(F)(F)CN1C(=O)CCC([*])([2H])C1,True,True,False,700.0,0.8,485.8501892089844,400.1839904785156,443.01708984375,60.57515004078886,42.833099365234375,324.28979576380385,561.7443839236962
1308,[*]Cc1cc(C(=O)OCCOc2ccc([Si](C)(C)c3ccc(F)cc3C)cc2)c([*])c(C(C)(C)C)c1,True,True,False,700.0,0.8,362.9085998535156,436.255126953125,399.5818634033203,51.86382668861666,36.67326354980468,297.9287630936317,501.23496371300894
1309,[*]Cc1ccc(NC(=O)CCC(F)(F)C([*])=O)cc1,True,True,False,700.0,0.8,436.6299133300781,387.3499755859375,411.9899444580078,34.84617815533273,24.639968872070312,343.69143527355567,480.28845364245996
1310,[*]NC(=O)Cc1ccc([*])cc1OC(C)(C)S(C)(=O)=O,True,True,False,700.0,0.8,432.5412902832031,423.245361328125,427.89332580566406,6.573214401564119,4.6479644775390625,415.0098255785984,440.77682603272973
1311,[*]CCCNC(=O)c1ccc(OCC(C)(CCCl)NC([*])=O)cc1,True,True,False,700.0,0.8,384.76190185546875,429.794677734375,407.2782897949219,31.842981199628596,22.51638793945312,344.86604664364984,469.6905329461939
1312,[*]Nc1ccc(NC(=O)c2ccc(C(c3ccc(C([*])=O)cc3)(OCC(F)(F)F)C(F)(F)F)cc2)cc1,True,True,False,700.0,0.8,521.5759887695312,570.263916015625,545.9199523925781,34.42756351763016,24.343963623046875,478.441927898023,613.3979768871333
1313,[*]CC(CC)COC(=O)N([*])CCCSC,True,True,False,700.0,0.8,318.2452087402344,276.402587890625,297.3238983154297,29.58720094537641,20.921310424804688,239.33298446249194,355.31481216836744
1314,[*]/C=C/c1ccc(NC(=O)CCCC(CC)C(=O)N[*])cc1Cl,True,True,False,700.0,0.8,391.3421630859375,435.0611267089844,413.20164489746094,30.913975644304436,21.859481811523434,352.61025263462426,473.7930371602976
1315,[*]C[Si]([*])(C)c1ccc(-c2cc(CCCC)ccc2C)cc1,True,True,False,700.0,0.8,335.5504455566406,299.90533447265625,317.72789001464844,25.20489976363312,17.822555541992188,268.3262864779275,367.12949355136936
1316,[*]Cc1ccc(CCCCCCOc2ccc(NC(=O)N[*])cc2)c(S)c1,True,True,False,700.0,0.8,389.8582763671875,440.2620849609375,415.0601806640625,35.640874854269406,25.201904296875,345.2040659496945,484.9162953784305
1317,[*]CCN(C)c1ccc(COC(=O)CCCC#CCN(C=C)C(=O)O[*])cc1,True,True,False,700.0,0.8,318.353759765625,347.40521240234375,332.8794860839844,20.542479162743636,14.525726318359375,292.61622692500686,373.1427452429619
1318,[*]Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccccc3OCC(C)(C)C(C)CC)cc2)c(OC([*])=O)c1,True,True,False,700.0,0.8,407.7734069824219,457.41229248046875,432.5928497314453,35.09999254621152,24.819442749023434,363.79686434087074,501.3888351220199
1320,[*]CC(CCl)(CC)NC(=O)c1ccc(C(=O)OCCCCCCCOc2ccc(/C=C/c3cc(SCCCCCCC)c([*])cc3Br)cc2)cc1,True,True,False,700.0,0.8,347.4306945800781,322.57269287109375,335.00169372558594,17.57726157516964,12.429000854492188,300.55026103825344,369.45312641291844
1321,[*]NC1CC=C(C(=O)Nc2ccc(-c3ccc(C([*])=O)cc3)cc2)CC1,True,True,False,700.0,0.8,523.6912841796875,551.99462890625,537.8429565429688,20.013486986412854,14.15167236328125,498.61652204959955,577.069391036338
1322,[*]Oc1ccc(C(C)(CC(C)C)c2ccc(OC([*])=O)cc2)c(C(=O)OC)c1,True,True,False,700.0,0.8,394.2784423828125,393.7422790527344,394.01036071777344,0.3791247265218034,0.2680816650390625,393.2672762537907,394.75344518175615
1325,[*]CC(F)(F)C(F)(C(=O)CCCCCO[*])c1ccc(C(C)(C)C)cc1,True,True,False,700.0,0.8,311.50445556640625,298.6716613769531,305.0880584716797,9.07415579293363,6.416397094726562,287.3027131175298,322.8734038258296
1326,[*]CC#CCOC(=O)Nc1ccc(-c2ccc(NC(=O)/C=C/c3cccc(C([*])=O)c3)cc2)cc1,True,True,False,700.0,0.8,448.1916809082031,411.1662292480469,429.678955078125,26.1809479453912,18.512725830078125,378.36429710515824,480.99361305109176
1328,[*]C1=C[N+](c2ccccc2)C(C([*])(F)F)OC1O,True,True,False,700.0,0.8,524.43798828125,456.2682189941406,490.3531036376953,48.203306134837476,34.08488464355469,395.87462361341386,584.8315836619768
1329,[*]NC(=O)C(CC)NC(=O)CCCCCOc1ccc(-c2ccc(COC([*])=S)cc2)cc1,True,True,False,700.0,0.8,345.44940185546875,361.6451416015625,353.5472717285156,11.452117400795384,8.097869873046875,331.10112162295667,375.9934218340746
1330,[*]C(=O)NCCC1([*])CCCCN1C(=O)c1ccc(/N=N/c2ccc(OCC)cc2)cc1,True,True,False,700.0,0.8,401.68194580078125,439.4737548828125,420.5778503417969,26.72284447521165,18.895904541015625,368.20107517038207,472.9546255132117
1332,[*]Cc1c(C)cc(C(OCCCCCC(C)C)C([*])=O)cc1C,True,True,False,700.0,0.8,351.6615295410156,315.3634033203125,333.51246643066406,25.666651195024407,18.149063110351562,283.20583008841623,383.8191027729119
1333,[*]CCCCCP(C)CCCNC(=O)c1cc(C(=O)N[*])cc(Oc2ccc(N(C)C)cc2)c1,True,True,False,700.0,0.8,342.6949462890625,442.5031433105469,392.5990447998047,70.57505293189458,49.90409851074218,254.27194105329133,530.926148546318
1334,[*]NC(=O)COc1cccc(OC(=O)OCCOc2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)c1,True,True,False,700.0,0.8,391.2373962402344,353.45135498046875,372.34437561035156,26.71876600897495,18.893020629882812,319.97559423276067,424.71315698794245
1335,[*]CC(I)(C=O)c1cc(C(=O)OCC(F)(F)F)ccc1NC([*])=O,True,True,False,700.0,0.8,476.0859375,408.6451416015625,442.36553955078125,47.687844108403056,33.72039794921875,348.8973650983113,535.8337140032512
1336,[*]CCNCCNC(=O)c1ccc(S(=O)(=O)NN(C)CCSCCCNC(=O)CCCCC([*])=O)cc1,True,True,False,700.0,0.8,317.11810302734375,354.2434387207031,335.68077087402344,26.25157662260139,18.562667846679688,284.2276806937247,387.13386105432215
1338,[*]C(CCC)C(=O)C1CC(OC(C)=O)C1[*],True,True,False,700.0,0.8,361.2921447753906,366.8838195800781,364.0879821777344,3.953911172584495,2.7958374023437496,356.33831627946876,371.837648076
1339,[*]OC(C#Cc1cccc([*])c1)C(C)=O,True,True,False,700.0,0.8,351.353271484375,360.639404296875,355.996337890625,6.566287482717657,4.64306640625,343.1264144244984,368.8662613567516
1340,[*]NC(=O)C1CCC(C([*])=O)CC1(C)NCC,True,True,False,700.0,0.8,504.38873291015625,498.05755615234375,501.22314453125,4.476818018339879,3.1655883789062496,492.4485812153038,509.9977078471962
1341,[*]COc1ccc(N(C)C(=O)CCc2ccc(OC(=O)c3ccc(C([*])=O)cc3C(=O)OCC)cc2)cc1OC,True,True,False,700.0,0.8,380.0170593261719,390.31597900390625,385.16651916503906,7.282435943021549,5.1494598388671875,370.89294471671684,399.4400936133613
1342,[*]CCN(C[*])C(=O)CCCCCCOCC(F)(F)F,True,True,False,700.0,0.8,308.457763671875,308.72222900390625,308.5899963378906,0.18700522966804872,0.13223266601562497,308.22346608774126,308.95652658804
1343,[*]C[Si]([*])(C)CCCOC(=O)NCCCOC(=O)c1ccc2c(c1)c1cc(C(=O)OCC)ccc12,True,True,False,700.0,0.8,300.47747802734375,312.696044921875,306.5867614746094,8.639831507504502,6.109283447265624,289.65269171990053,323.5208312293182
1344,[*]C(C)OC(=O)c1ccc(/C=N/c2ccc(Cc3ccc(NSC([*])=O)cc3)cc2)cc1,True,True,False,700.0,0.8,382.4732666015625,400.2570495605469,391.3651580810547,12.575033525447617,8.891891479492188,366.71809237117736,416.012223790932
1345,[*]OC1=CC(OC(=O)c2ccc(-c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)(C(C)(C)C)C=C1,True,True,False,700.0,0.8,477.6540222167969,488.32623291015625,482.99012756347656,7.546392551526,5.336105346679687,468.19919816248563,497.7810569644675
1347,[*]C#COCCCCOc1cc([*])c(S(=O)(=O)Oc2ccc(OC(C)(C)C)cc2)c(Br)c1OC,True,True,False,700.0,0.8,352.3331604003906,363.07940673828125,357.70628356933594,7.598743657823563,5.373123168945312,342.81274600000177,372.5998211386701
1349,[*]=Cc1ccc(Oc2ccc(-c3ccc(C4([*])c5ccccc54)cc3)cc2)cc1,True,True,False,700.0,0.8,560.3638916015625,552.1088256835938,556.2363586425781,5.837213089737655,4.127532958984375,544.7954209866923,567.677296298464
1350,[*]c1ccc(CCCCCC)c(-c2nc([*])ccc2I)c1,True,True,False,700.0,0.8,431.7031555175781,483.78143310546875,457.74229431152344,36.82490323491286,26.039138793945312,385.56548397109424,529.9191046519527
1351,[*]NC(=O)Cc1ccc(C(=O)NNCCCCCC=Cc2ccc([*])nc2C(=O)OCC)cc1,True,True,False,700.0,0.8,399.209716796875,408.38641357421875,403.7980651855469,6.488904520152503,4.588348388671875,391.07981232604794,416.5163180450458
1352,[*]COc1ccc(CC(=O)Nc2ccc(Oc3cccc(NC(=O)c4ccc(C[*])cc4)c3)cc2)cc1,True,True,False,700.0,0.8,491.0931091308594,480.628173828125,485.8606414794922,7.3998267172419725,5.2324676513671875,471.35698111369794,500.36430184528643
