sample_id,smiles,is_valid,is_unique,in_training_set
81211,[*]CCCCOC(=O)c1ccc(CCCCCNC(=O)NCCc2ccc(C([*])=O)cc2)cc1SS,True,True,False
81212,[*]Nc1ccc(CCCCCCCCCCNc2ccc([Si]([*])(c3ccccc3)c3ccc(C)cc3)cc2SC)cc1,True,True,False
81213,[*]OC(=O)/C=C/C(=O)NCCCCCCS(=O)(=O)OCC([*])=O,True,True,False
81214,[*]/C(=C/OCCCCCC(=O)OCc1ccc([Si]([*])(C)C)cc1)c1ccccc1,True,True,False
81215,[*]CCOC(=O)CCCCCCC(=O)Nc1ccc(C)cc1NC(=O)O[*],True,True,False
81216,[*]CC(O)C(=O)OCCCCCCCOc1ccc(-c2ccc(/C=C/c3ccc(O[*])cc3)cc2)cc1,True,True,False
81217,[*]OCCCCC(F)(F)C(F)(F)COc1ccc(OC(=O)Oc2ccc([Si](C)(C)c3ccc(OC)cc3)cc2S(=O)(=O)CCCCCC([*])=O)cc1,True,True,False
81218,[*]OC(=O)c1ccc(C(C)C(=O)NCC=Cc2cccc(NC(=O)CCCCCCC([*])=O)c2)cc1,True,True,False
81219,[*]CC(CCCCOC(=O)NC(C)C/C=C/C(=O)N[*])c1ccccc1,True,True,False
81220,[*]Oc1ccc(NC(=O)CCCCCCNS(=O)(=O)c2ccccc2C([*])=O)cc1,True,True,False
81221,[*]CC([*])c1cc(C(=O)OCC(CC)CCCCOc2ccc([N+](=O)[O-])cc2)ccc1S(=O)(=O)c1ccccc1,True,True,False
81222,[*]Oc1cc(C(=O)OCc2cccc(OC([*])=O)c2)cc(CNC(C)C)c1C,True,True,False
81223,[*]O[Si]([*])(C)C(=O)OCCCCCCCOc1ccc(N(C)C)cc1C,True,True,False
81225,[*]OCCOc1ccc(/C(C)=N/c2ccc(NC(=O)O[*])cc2)cc1,True,True,False
81226,[*]Nc1ccc(/C=C/c2cccc(S(=O)(=O)Nc3ccc(NCCCCNC([*])=O)cc3)c2)cc1,True,True,False
81228,[*]Oc1ccc(C(CNC(=O)c2ccccc2O[*])cc1)c1ccc(C(=O)OCCCC)cc1,True,True,False
81229,[*]Nc1cccc(C=C[Si](C)(C)c2ccc(C)cc2)c1C([*])O,True,True,False
81230,[*]OCCCCCCOc1ccc(N([*])Cc2ccccc2)c(CC)c1,True,True,False
81231,[*]OC(=O)OC1CCCCCCCN(C(=O)Nc2ccc(SC([*])=O)cc2)C1C,True,True,False
81232,[*]CC(C)(C)c1ccc(OCCCC(C(C)C)NC(=O)CC)c(C([*])=O)c1,True,True,False
81233,[*]CCOc1ccc(-c2ccc([Si](C)(C)CCC([*])=O)cc2)cc1,True,True,False
81234,[*]O[Si]([*])(C)CCCCc1ccc(C(F)(F)C(F)(F)F)cc1-c1ccccc1,True,True,False
81236,[*]CCCCCC(=O)OCc1cccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc([*])cc4)cc3)cc2)c1,True,True,False
81237,[*]/C=C(/[*])COc1ccc2c(c1)CCCCCCC(=O)O2,True,True,False
81238,[*]C1=CCCC(OC(=O)c2ccc(NC([*])=O)cc2)OC(=O)c1,True,True,False
81239,[*]C(C)CCCCCC(=N)CO[Si](C)(C)c1ccc([*])cc1,True,True,False
81240,[*]CCCCCCC([*])c1ccc(COC(=O)NC(C)CCCCCC)cc1,True,True,False
81242,[*]N=P([*])(C)C(=O)OCCCCCCCNCCOC(=O)C(F)(F)F,True,True,False
81243,[*]Cc1ccc(S(=O)(=O)c2cc(C)c([*])cc2OCCCCCCCCC[Si](C)(C)=Nc2ccccc2)cc1,True,True,False
81244,[*]CCOCCOS(=O)(=O)Nc1ccc(COCC([*])CC)cc1,True,True,False
81245,[*]CCCC(=O)OCCCCN(C)CCOC(=O)c1ccc(CS[*])cc1CC,True,True,False
81246,[*]CC([*])C(=O)N(CCCC)CC(COC#Cc1ccc(OC)cc1)O[SiH]c1cccc(C#N)c1,True,True,False
81248,[*]CCCCOCC([*])C(=O)NCCCCC(=O)O,True,True,False
81249,[*]OCCCCOC(=O)Nc1ccc(N(C)c2ccc(NC(=O)OC(=O)c3ccc(C(C)(C)c4ccc(O[*])cc4)cc3)cc2)cc1,True,True,False
81250,[*]Nc1ccc(-c2ccc([*])c(O)c2)cc1[Si](C)(C)CCCCC,True,True,False
81251,[*]CCNc1cc(CCCC)c(NC(=O)S[*])cc1O,True,True,False
81254,[*]O[Si]([*])(COc1cccc(C(C)(C)C)c1Br)C(=O)OS(F)(F)F,True,True,False
81255,[*]/C=C(/[*])c1ccc(Br)cc1OC(CC)CCOc1ccc(C(=O)c2ccccc2)cc1,True,True,False
81257,[*]Oc1cccc(S(=O)(=O)OCCCCCCOc2ccc(OC(=O)c3cccc([*])c3)cc2)c1,True,True,False
81259,[*]/C=C/c1ccc(C(C)(C#N)C(=O)OCCN(C)c2ccc(C([*])=O)cc2)cc1,True,True,False
81260,[*]CC#CCCCCCCCOc1ccc(NC(=O)/C=C/c2ccc(O)cc2C([*])=O)cc1,True,True,False
81261,[*]/C=C/c1ccc(OCCOC(=O)c2ccc(C#CC([*])=O)cc2OC(=O)CCCCCCC(=O)Oc2ccccc2)cc1,True,True,False
81262,[*]CCOCc1ccc(NC(=O)c2ccc(-c3ccc(N(C)C(=O)OCCCCCCOc4ccc(C([*])=O)cc4)cc3C)cc2)cc1C(=O)OCc1ccccc1,True,True,False
81263,[*]C#CC=C(OC)c1ccc(N(C)C(=O)CCCCCN2C([*])COC2=O)cc1,True,True,False
81264,[*]CCOCCC(=O)Oc1ccc(/C=C/C(=O)c2ccc([*])cc2)cc1-c1ccccc1,True,True,False
81265,[*]CCCCCOC(=O)C(C(=O)N[*])c1ccccc1,True,True,False
81266,[*]C=Cc1ccc(NC(=O)CCCCC(=O)NC([*])C)c(O)c1,True,True,False
81267,[*]CC(O)CCCCOC(=O)S([*])(F)F,True,True,False
81268,[*]CC([*])c1ccc(OCCCCCCCCC)cc1-c1ccc(C#N)s1,True,True,False
81269,[*]OC(=O)c1cccc(C(=O)OCCCCNC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2)c1,True,True,False
81270,[*]/C=C/C(C)(C)CCCCCCCOC(=O)S[*],True,True,False
81272,[*]OC1CC(CO)C([*])(CC(F)(F)F)C1=O,True,True,False
81273,[*]CCCCCOc1ccc(C(=O)OCC(=O)NCC(C)(C)C)cc1[*],True,True,False
81275,[*]C(=O)NCCCCCCCCCCN1C=C([*])C(C(=O)OC)C1,True,True,False
81276,[*]/C=C/c1ccc(OC(=O)c2cc(OCCCCCCCCC)c(C=N)cc2C(=O)NCCCN[*])cc1,True,True,False
81277,[*]Cc1ccc(-c2ccccc2N[Si]([*])(C)CSC(=O)Oc2ccc(C)cc2)cc1,True,True,False
81278,[*]CCCCCCOC(=O)c1ccc(SCCNC(=O)O[*])cc1,True,True,False
81279,[*]NP(=O)(CCl)OC(=O)c1ccc(C(F)(F)C(F)(F)CCCNc2ccc(S(=O)(=O)c3ccc([*])cc3)cc2)cc1,True,True,False
81280,[*]/C(=C/c1ccc(/C=C/c2ccc(C([*])(C=O)O)cc2)cc1)C(F)(F)CCCCCC,True,True,False
81281,[*]OC(CCCCC([*])c1c(C)cc(O)cc1)C(=O)OC(=O)CCCCC(=O)Oc1ccc(-c2ccc(I)cc2)cc1C,True,True,False
81282,[*]C/C=C(\C)C(=O)OCCOC(=O)Nc1cccc(-c2ccc(C([*])=O)cc2)c1,True,True,False
81283,[*]Cc1ccc(CN(C([*])=O)c2ccc(C(=O)OC(=O)c3ccc(I)cc3)cc2)c(Oc2ccc([N+](=O)[O-])cc2)c1,True,True,False
81284,[*]CC([*])OC(=O)Nc1ccc(COCCCC)cc1,True,True,False
81286,[*]CC([*])(C)C(=O)Oc1ccc(NC(=O)CCCCC(C)OCC)c(Br)c1,True,True,False
81287,[*]CC([*])C(C#C[Si](C)(C)c1ccc(O)c(I)c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,False
81289,[*]OC([*])C1CCCCC1C,True,True,False
81290,[*]CCCCCSC(=O)OCCCCCCCCNC(=O)CCC(F)=C/c1ccc(-c2ccc(O[*])cc2)cc1,True,True,False
81291,[*]Cc1ccc(C[Se](C)CCCCC)cc1NC(=O)c1ccc([*])cc1,True,True,False
81293,[*]Cc1ccc(I)c([*])c1C(=O)OOC(=O)c1ccc(C)cc1,True,True,False
81294,[*]CC([*])C(=O)OCCCCCOc1ccc(/C=C/c2ccc(OCC)cc2)cc1,True,True,False
81295,[*]/C=C/Cc1ccc(OC(=O)NC(CCC([*])=O)C(=O)OC)cc1,True,True,False
81296,[*]CC(C)(COC(=O)O[*])c1ccc(C)cc1OCCC(C#N)C(C)=O,True,True,False
81297,[*]CC(C)CCOC(=O)CCCCP(C)(C)c1ccc(O[*])cc1,True,True,False
81298,[*]C(=O)SNc1cc(O)cc(CCCCOC(=O)c2ccc([*])cc2)c1,True,True,False
81299,[*]CCCC(C)(C)CNC(=O)NCCCc1ccc(CS(=O)(=O)O[*])cc1,True,True,False
81300,[*]Oc1ccc(SCCCCCCCCC(=O)Oc2ccc(C(=C)c3ccc(Oc4ccc(O[*])cc4)cc3)cc2)cc1,True,True,False
81301,[*]NOC(=O)c1ccc(C2(c3ccc(C([*])=O)cc3)C(=O)CCCCC[N+]2)cc1,True,True,False
81303,[*]CC(CC)c1ccc(/C=N/c2ccc(C(=O)Oc3ccc([*])cc3)cc2)cc1,True,True,False
81304,[*]OC(=C=C)c1ccccc1C(=O)OCCCCCCNC(=O)[Se][*],True,True,False
81305,[*]C=CCCCCCOC(=O)c1ccc(C(=O)O[*])c(SCCCC)c1,True,True,False
81306,[*]CCCCOC(=O)Cc1cccc(OCCCCCCCC(=O)OC[*])c1,True,True,False
81307,[*]CC(C)(C([*])=O)c1ccc(C(=O)NCCC(F)(F)F)c(C(C)(C)O)c1,True,True,False
81309,[*]Cc1ccc(-c2cc(SC)c(C=[*])cc2OCCCC)c(C)c1,True,True,False
81310,[*]Oc1ccc(C([*])=O)c(OCC)c1Oc1ccc(NC(C)(C)C)cc1,True,True,False
81311,[*]Oc1ccccc1/N=C(\C)c1ccc(OCCCCCCC([*])=O)cc1,True,True,False
81312,[*]CCC(=O)OCCCCCCCCCCOc1ccc(C(=O)O[*])c(O)c1,True,True,False
81313,[*]/C=C/C([*])(C)CCCOC(=O)O[Na],True,True,False
81314,[*]CCc1ccc(C)c(NC(=O)CCCCC(=O)O[*])c1,True,True,False
81315,[*]CC(=O)NCCCCCCOc1ccc(OC(=O)c2ccc(C#N)cc2)c(O[*])c1,True,True,False
81317,[*]/C=C/CC(CCCCCC)C([*])OCCOCC[SH]CC,True,True,False
81318,[*]CCOCC(=O)CCCCCCC(=O)OCc1ccc(CNC(=O)c2ccc(O[*])cc2)cc1,True,True,False
81320,[*]Oc1ccc(C(C)CCCCCCOC(=O)c2ccc(O[*])cc2-c2ccc([SiH]C)cc2)cc1,True,True,False
81321,[*]NS(=O)(=O)c1ccc([*])cc1OC(C)Cc1ccccc1,True,True,False
81322,[*]NC(=O)Sc1ccc(CCOC(=O)NCCCCCCOC(=O)c2ccccc2S[*])cc1,True,True,False
81323,[*]CCCCCCN(C)c1ccc(COC(=O)OCCOc2ccc(/N=N/c3ccc(C(=O)O[*])cc3C)c(Br)c2)cc1,True,True,False
81324,[*]Oc1ccc(C(C)(C)C)cc1[Si]([*])(C)CO,True,True,False
81325,[*]CC([*])CCCCCC(=O)NCCOCCSCCCC,True,True,False
81326,[*]O[Si]([*])(C)C#Cc1cc(OC(C)=C(C)C)ccc1-c1ccccc1,True,True,False
81327,[*]O[Si]([*])(C)OCCCCCCCOc1ccc(SC(=O)c2ccccc2OCCCCC)cc1,True,True,False
81328,[*]Oc1ccc(C(=O)NCCCCC([*])=O)cc1-c1ccc(OC(F)(F)F)c(Br)c1,True,True,False
81329,[*]/C=N/c1ccc(Oc2ccc(C(=O)NC(=O)Nc3ccc([*])cc3)cc2)cc1C,True,True,False
81330,[*]C=C([*])COc1ccc(C(=O)OC(=O)c2ccc(OCCCCC)cc2)c(C#N)c1,True,True,False
81331,[*]CC([*])OCCCCCCCNC(=O)c1ccc(SOCCCCC)cc1,True,True,False
81332,[*]COCCCC([*])(F)NC(=O)c1ccccc1,True,True,False
81333,[*]CC(CO)C#CC(=O)OC([*])(C)C,True,True,False
81334,[*]OC([*])(C)C(=O)Oc1ccc(C(CCCC)(C)C)c(Br)c1,True,True,False
81336,[*]/C=N/[Si](C)(C)c1ccc(OC)cc1Oc1ccc(C(C)(C)CCCCCCC)cc1,True,True,False
81337,[*]CC[N+](=O)OCCCCCCCCOC(=O)c1ccc(/N=C/c2ccc(OC(=O)c3ccc(C)cc3)cc2)cc1[*],True,True,False
81338,[*]O[Si]([*])(C)CCCCCCOC(=O)c1ccccc1OCCOC,True,True,False
81339,[*]CCC(=O)OCCCCCOC(=O)Nc1ccc(O[*])cc1,True,True,False
81340,[*]CCC(CO)COC(=O)CCCCC(=O)Nc1ccc(C(=[*])NC=C)cc1,True,True,False
81341,[*]CSCC([*])(C)c1ccc(OC)cc1-c1ccccc1,True,True,False
81342,[*]OCCCCCCOC(=O)Sc1ccc(CC)cc1NC(=O)/C=C(/[*])c1ccccc1,True,True,False
81343,[*]Cc1ccc(C(=O)N([*])C)cc1OCCCCCCNc1ccc(C)cc1,True,True,False
81344,[*]CCCCOC(=O)NCCCCCC(C)(C)Cc1ccc(C/C=N/C(=O)c2ccc(O[*])cc2)cc1,True,True,False
81345,[*]OC(=O)N(C)c1ccc(C(=O)OCCCOc2ccc(S([*])(=O)=O)cc2-c2ccccc2)cn1,True,True,False
81346,[*]/C=C/c1ccc(OC([*])CCCC)cc1,True,True,False
81347,[*]/C=C/c1ccc(C(CCCC)NC(=O)CSC(=O)Nc2ccc(C([*])=O)cc2)cc1,True,True,False
81348,[*]CCOCC(=O)NCCCCCCNC(=O)CCC/C=N/C([*])=O,True,True,False
81350,[*]C#Cc1ccc(Cc2cccc(N=CC([*])c3ccc(N4C(=O)c5ccc(F)cc5C4=O)cc3)c2)cc1,True,True,False
81351,[*]C[Se]C(F)(F)C(=O)OCOC(=O)OC,True,True,False
81353,[*]NSc1ccc(C(=O)c2ccc([*])c(-c3ccc(C)cc3)c2)c(OC(=O)c2ccccc2)c1,True,True,False
81354,[*]CC([*])CCCCCC(=O)Nc1ccc(C(C)(C)CCCC)cc1,True,True,False
81355,[*]CC([*])C(=O)[Se]CCCCCCCCCC(=C)C(F)(F)F,True,True,False
81356,[*]/C=C/c1ccc(C(=O)OCCCCCCOc2ccc(C(C)(C)c3ccc([*])nc3)cc2)cc1,True,True,False
81357,[*]OC(=O)c1ccc(CCCCNCCc2ccc(N=CC([*])(C)CCCC)cc2)cc1,True,True,False
81358,[*]CC([*])(C)C(=O)NC(=CCc1ccc([N+](=O)N(C)CCCC)cc1)C(=O)C=O,True,True,False
81359,[*]OS(=O)(=O)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C([*])=O)cc2)cc1[Si](C)(C)c1ccccc1,True,True,False
81360,[*]C(=O)c1ccccc1NC(=O)c1ccc(C(=O)Oc2ccc(C(O)CCc3ccc([*])cc3)cc2)cc1,True,True,False
81361,[*]CCCCOC(=O)Sc1ccc(CCN(Cl)C(=O)O[*])cc1,True,True,False
81362,[*]OC(=O)c1ccc(C(C)CCCCOC(=O)N/C=N/c2ccc(C(C)(C)c3ccc([Si](C)(CC)c4ccc([*])cc4)cc3)cc2)cc1,True,True,False
81363,[*]CCOC(=O)/C=C/c1ccc(-c2ccc(S(=O)(=O)O)cc2Cc2ccc([*])c(OCC=C)c2)cc1Cl,True,True,False
81364,[*]CCCCCSc1cccc(C(=O)NCCC/C=C/c2ccc(O[*])cc2C)c1C,True,True,False
81365,[*]CC(=O)Nc1ccc(CCCCCCSc2ccc(-c3ccc([*])cc3)c(S(=O)(=O)Sc3ccccc3)c2)cc1,True,True,False
81366,[*]CC=Cc1ccc(CCNC(=O)c2ccc(-c3ccc(N([*])C)cc3)cc2)cc1,True,True,False
81367,[*]Oc1ccc(NC(=O)c2ccc(C(C)(C)c3ccc(OC(=O)COCC=[*])cc3)cc2)cc1,True,True,False
81368,[*]COc1ccc(C(=O)Nc2ccc(C(C)(C)c3ccc(S([*])(=O)=O)cc3)cc2)cc1OCCCCCC,True,True,False
81369,[*]OC1CCCC1CN([*])NC(=O)CCCCC,True,True,False
81370,[*]CCN(CC)C(=O)CCCCCOCCN([*])C,True,True,False
81371,[*]/C=C(/[*])c1cc(OCCCCC)c(OCC(C)(C)C)cc1Oc1ccccc1,True,True,False
81372,[*]NNC(=O)c1ccc(C(=O)NC(=O)OCCOC(=O)NCC([*])=O)cc1,True,True,False
81374,[*]/C=N/c1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(O[*])cc2Sc2ccc(C#C)cc2)cc1,True,True,False
81375,[*]NC(=O)c1ccc([Si]([*])(C)C(=O)OCCCCCCCCOc2ccc(C(F)(F)F)cc2)cc1,True,True,False
81377,[*]CC(=O)NCCCCCCc1ccc([Si](=O)(O[*])C(=O)CCCC)cc1,True,True,False
81378,[*]/C=C(/CCCCCC)C(O)C([*])C(=O)OCCN(C)CC(C)CC,True,True,False
81379,[*]CC(C)(C)c1ccc(OC(=O)c2ccc(S(=O)(=O)OCCCCCCCCCC(C)(C)C)cc2)cc1[*],True,True,False
81380,[*]CC([*])C(=O)NCCCCSCCN(C)C(=O)Oc1ccc(C(=O)C(F)(F)F)cc1,True,True,False
81381,[*]OCOc1ccc(C(CSC)C(=O)OC(C)(C)S([*])(=O)=O)cc1,True,True,False
81382,[*]/C=C(/[*])O[Si](C)(C)c1ccc(CCCCCCC)cc1,True,True,False
81383,[*]CC(C)CCCCOC(=O)c1ccc(N(C)COC(=O)c2cc(C(=O)OCCCCCCCC)ccc2C(=O)O[*])cc1C,True,True,False
81384,[*]c1ccc([Si](C)(C)c2cc(C(F)(F)F)c([*])c(NNC(=O)c3ccccc3)c2)s1,True,True,False
81386,[*]CCC(C)CS(=O)(=O)CCCCC(=O)N(C)COC(=O)c1cc(C)c(OCCCCCCOc2ccc([*])s2)cc1,True,True,False
81387,[*]/C=C/c1ccc(COC(=O)NCCCCNC(=O)Oc2ccc(C([*])=O)cc2OC(=O)c2cccc(C#N)c2)cc1,True,True,False
81388,[*]CCCCCCOc1cccc(S(=O)(=O)Cc2cc(C)c(OCC(C)CCCC)c(C(=O)O[*])c2)c1,True,True,False
81389,[*]COC(C)S(=O)(=O)c1ccc(CCO[*])cc1,True,True,False
81390,[*]Oc1ccc(C(=N)N[Si](C)(C)c2ccc(NC([*])=O)cc2)c(F)c1F,True,True,False
81391,[*]CCCCCCCOP(=O)(c1ccccc1)c1ccc(COC(=O)/C=C/C(C)(C)C)cc1C([*])O,True,True,False
81392,[*]OC(=O)NCCCCCCCCNC(=O)c1ccc(C(C=O)OCC(c2ccccc2)C(=O)O[*])cc1,True,True,False
81393,[*]/C=C/c1ccc(COC(C)(C)CCCCCCNC(=O)S([*])(C)C)cc1,True,True,False
81394,[*]CCCCOc1ccc(C(=O)NCCOCCCCC)c(-c2ccc(NC(=O)C(-COC)N[*])cc2)c1,True,True,False
81395,[*]/C=C/CCCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(S(=O)(=O)c4ccc([*])c(C)c4)cc3C)c(Br)c2)cc1,True,True,False
81396,[*]CCCCCCC(=O)NCc1ccc(SCCCCOc2ccc(NC(=O)O[*])cc2)cc1,True,True,False
81397,[*]C(=O)Sc1ccc2c(c1)C(=O)OCCC([*])(CCCCCOc1ccc(/N=N/c3ccccc3)cc1)C2=O,True,True,False
81398,[*]/C=C/C(C)C(=O)OCC1CCCCCN1NC([*])=O,True,True,False
81399,[*]OCCCCCCCCOP(=O)(Nc1ccc(C(C)(C)c2ccc(OC(=O)NCCCCCCNc3ccc(C(C)(C)C)cc3)cc2)cc1)C([*])=O,True,True,False
81400,[*]CCOC(=O)NNC(=O)CCCCC(=O)Nc1cccc(C(=O)OCCOC(=O)N2CCN([*])CC2)c1,True,True,False
81401,[*]Oc1ccc(C(=O)N(CCCC)S/C=C/c2ccc(O[*])cc2)cc1,True,True,False
81402,[*]CCCCCCOc1ccc(OCCCCOC(=O)c2ccc(S(=O)(=O)c3ccc(O[*])cc3)cc2-c2ccccc2)cc1,True,True,False
81405,[*]CC(CC(=O)O[*])C(=O)Oc1ccc(-c2ccc(OC(F)C#N)cc2)cc1,True,True,False
81406,[*]N=P([*])(F)C(=O)OCCCCCOc1ccc(C(=O)Oc2ccc(O)c(O)c2)cc1,True,True,False
81407,[*]Oc1cc(N=O)c(-c2ccc([*])cc2)c(C(=O)O)c1Oc1ccc(C)cc1,True,True,False
81408,[*]/C=C(\C)c1ccc(C(C)(C)c2ccc(OC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc2)c([*])c1Br,True,True,False
81409,[*]OC(C(=O)N(C)C)c1ccc(C#N)c(N([*])CCC(F)(F)F)c1,True,True,False
81411,[*]Sc1ccc(CC(C)(C)C(=O)NNC(=O)C([*])CCCCCC)cc1,True,True,False
81412,[*]/C=C/C(C)CCCCOC(=O)c1ccc(C(=O)Oc2ccccc2)cc1[*],True,True,False
81413,[*]Oc1ccc(CSCCCCC(=O)Nc2ccc(C(C)(C)c3ccc(OC([*])=O)cc3)cc2)cc1,True,True,False
81414,[*]CC(COC(=O)c1ccc(C(=O)SCC(=O)N[*])cc1)C(C)(C)C,True,True,False
81415,[*]CCc1ccc(NC(=O)c2ccc(C)cc2)cc1CCCc1cccc(C([*])=O)c1,True,True,False
81417,[*]Cc1ccc(CN(C)C(=[*])CCCCCS(C)(C)c2ccccc2)cc1,True,True,False
81418,[*]CC(CCCC)Oc1ccc(Cc2ccc(OC(=O)c3ccc(OCCCCCCCCOc4ccc(C([*])=O)cc4)s3)cc2)c(C(C)(C)C)c1,True,True,False
81419,[*]CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(NCCCCCCOc3ccc([N+](=O)[O-])cc3)c(C(=O)OCC)c1)C2=O,True,True,False
81420,[*]CCCCCCC(O)C(C)COC(=O)[N+]CC(=O)N[*],True,True,False
81421,[*]CC(O)CCCCCCOc1ccc(C(=O)OCCN(C)c2ccc(O[*])cc2Cl)c(C(=O)OC)c1,True,True,False
81423,[*]OC(=O)c1ccc(C(=O)N(CCC)CC)cc1C(=O)Nc1ccc(Oc2ccc(C(=O)[Si]([*])(C)C)cc2)cc1,True,True,False
81424,[*]/C(C)=C/c1ccc(C(c2ccccc2)c2ccc(OC(=O)CCCCCCCOC([*])=O)cc2Sc2ccc(C)cc2)cc1,True,True,False
81425,[*]CCCCCOC(=CCl)Cc1ccc(CCCC(=O)NCc2ccc(C([*])(C)C)cc2)cc1,True,True,False
81426,[*]/C=C(/[*])OC1C=CN(C#C)CC1,True,True,False
81427,[*]OC([*])CCC(=O)OCCI(O)c1ccc(OCCCBr)cc1,True,True,False
81428,[*]CC([*])C(=O)OCCC#C[SH](=O)/C=N/c1ccc(-c2ccc3cc(c2=O)N(C)C3=O)cc1,True,True,False
81429,[*]CC#Cc1ccc(C(=O)Nc2cccc(N(C)C(=O)O[*])c2)cc1,True,True,False
81430,[*]C=C(C#N)c1ccc(C([*])(C)C(=O)Nc2ccccc2)cc1,True,True,False
81431,[*]Oc1ccc(/C(C)=C/c2cc(C)c(-c3ccccc3)cc2NC(=O)OCCCCCCC)cc1S([*])=O,True,True,False
81432,[*]Nc1ccc(S(=O)(=O)c2ccc(OC(=O)NCCCCNC([*])=O)cc2Oc2ccccc2)cc1,True,True,False
81433,[*]CCNC(=O)CCCCCCC(=O)Nc1ccc([Si](N[*])=Nc2ccc(C(=O)O[Na])cc2)cc1,True,True,False
81434,[*]CCOC[SH]([*])OC(=O)Nc1ccc(/N=N/c2ccc(OC(=O)OC(C)C)cc2)cc1,True,True,False
81435,[*]CC(C)C(=O)NC(=O)Cc1cc([*])cc([PH](=O)(=O)NC)c1,True,True,False
81436,[*]CCCCCCC[Si](C)(CCOCCO)C([*])C#N,True,True,False
81437,[*]NCC(=O)NCCCC[Si](C)(C)C(=O)Nc1ccc([*])cc1C=C,True,True,False
81439,[*]OC(=O)/C=C(/[*])Cc1ccc(CCCCC(O)c2ccc(CO)cc2)cc1,True,True,False
81441,[*]CC(O)CNn1c(C)cc(C([*])(C)O[Si](C)(C)C)c1O,True,True,False
81442,[*]OCCCCCOC(=O)c1ccccc1C(=O)OCC(OC)c1ccc(OC(=O)c2ccc(S([*])=O)cc2)cc1,True,True,False
81443,[*]CC([*])CCCCCCOC(C)(C)COCCOc1ccc(OCc2ccc(OC)cc2)cn1,True,True,False
81444,[*]COC(=O)CCCCCc1ccccc1C(=O)NCCCCCCCOC(=O)C1=CN([*])CC1=O,True,True,False
81445,[*]CC([*])COC(=O)C(CCC)C(=O)OCCOc1ccc(CF)cc1,True,True,False
81446,[*]CC([*])/C=C/c1ccc(OCCCCCC(=O)OCc2ccc(CC(C)CC)cc2)cc1,True,True,False
81447,[*]CCCCCCCCNc1ccc(CCCCCCNC(=O)c2ccc(C(=O)S(=O)(=O)c3ccc(C([*])=O)cc3)cc2)cc1,True,True,False
81448,[*]Oc1cccc(OC(=O)/C([*])=N/c2ccc(Br)cc2Sc2ccc(S(=O)(=O)Oc3ccc(Br)cc3)cc2)c1,True,True,False
81449,[*]CCCCCOC(=O)NCCCCCCNC(=O)/C=C/c1ccc(C(=O)OCC(C)(C)O[*])cc1,True,True,False
81450,[*]OCCCCCOC(=O)c1ccc(OC(=O)CCCCCCCCCCOc2ccc(Oc3ccc(/C=C/C(=O)c4ccc([*])cc4)cc3)cc2)cc1,True,True,False
81451,[*]CC(COS(=O)(=O)c1ccc(CC([*])COC)cc1C)CN(C)c1ccc(I)cc1Br,True,True,False
81452,[*]Cc1cc(C(=O)C(F)CCCCCCCCOCc2ccc([*])cc2)ccc1OC,True,True,False
81454,[*]O[Si]([*])(C)C(=O)Oc1c(CC)cccc1-c1cccc(S(=O)(=O)c2ccccc2)c1,True,True,False
81455,[*]C#Cc1ccc(C[Sn](C)(C)c2ccc(OCCCCCOC(=O)S[*])cc2)c(N)c1,True,True,False
81456,[*]Oc1ccc([Si](C)(C)NC(=O)CCCCCCCCCNC(=O)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)c(OC(=O)O[Na])c1,True,True,False
81457,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)CCCCc3ccc(S([*])=O)cc3)cc2)cc1,True,True,False
81458,[*]NC(=O)Oc1ccc2c(c1)C(=O)N(c1ccc(/C(C)=C/c3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc1)C2=O,True,True,False
81459,[*]CC([*])(C)C(=O)Sc1ccc(C(=O)OCCCCCCOc2ccc(CCCC)cc2)cc1,True,True,False
81460,[*]CCC(C)(C)COC(=O)c1cc(OCCOc2cccc(N=[*])c2)ccc1Cl,True,True,False
81461,[*]CC(C)OC(=O)C(CC)O[Si](C)(C)CCCCCCCCCOC(=O)c1ccc(-c2ccccc2C(=O)OCCOC([*])=O)cc1,True,True,False
81462,[*]CCC(O)COC(=O)NC1CCC(S(=O)(=O)C(=O)O[*])C1,True,True,False
81463,[*]CC([*])(C)P(=O)(OCCCCCCCC)C(C)(C)C(F)F,True,True,False
81464,[*]/C=C(/[*])Cc1cc(C(=O)OCCCCC(C)(C)C(F)(F)F)ccc1O,True,True,False
81465,[*]CC(COc1ccc(C(=O)c2ccc(/C(C)=N/N[*])cc2)cc1)OC(C)C,True,True,False
81466,[*]C=C([*])CCCOc1ccc(OC(=O)c2ccc(C)cc2)s1,True,True,False
