mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
1153,[*]CCCCCOc1ccc([Si](C)(C)OC(=O)c2ccc(O[*])cc2C)c(OC)c1,30,31,1153,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1153.npz
1154,[*]CC(COc1ccc(C(C)(CC)N[*])c(OCCCCCCCCCCC)c1)c1ccccc1,35,36,1154,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1154.npz
1155,[*]CC(C)CCc1ccc(Oc2ccc(C(C)(C)C)cc2C)cc1[*],25,26,1155,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1155.npz
1156,[*]CC(C)CNC(=O)Cc1ccc(CC(=O)NCCN(COc2ccc(O[*])cc2)C(F)(F)F)cc1,36,37,1156,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1156.npz
1157,[*]CC(C)(C)COc1ccc(-c2ccc(OCCCCCC(C)O[*])cc2)cc1,29,30,1157,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1157.npz
1158,[*]CC([*])CCS(=O)(=O)CCCCCCCCC(=O)Oc1c(C)cc(I)cc1Br,29,29,1158,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1158.npz
1159,[*]CCCCCCCCCCCCCc1ccc(CCCCCCN2C(=O)c3ccc([*])cc3C2=O)cc1,38,40,1159,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1159.npz
1160,[*]CNC(=O)CCCCC(=O)NSCc1ccccc1NC(=O)C([*])=O,26,26,1160,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1160.npz
1161,[*]CC(C)(C)COC(=O)c1ccc2c(c1)C(=O)N(CCCCCCCCOc1ccc(C(=O)OC([*])C)cc1)C2(F)Cl,42,44,1161,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1161.npz
1162,[*]/C=C/C(=O)OCCCCCCC1CCC(OC(=O)c2ccc(OCC(C)OC([*])=O)cc2)C1,34,35,1162,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1162.npz
1163,[*]CC(C)(C)CN1C=CC(CCCC=C)C(=O)C1[*],19,19,1163,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1163.npz
1164,[*]CCCCCSCCCCCCOC(=O)/C=C/C(=O)Nc1cccc(OCC(=O)O[*])c1,33,33,1164,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1164.npz
1165,[*]Sc1ccc(C#CCCCCCCOc2ccc(NC(=O)c3ccc([*])o3)cc2)cc1,32,34,1165,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1165.npz
1166,[*]COc1ccc(N=C(CCCCCC)c2ccc([N+](=O)[O-])cc2)cc1,26,27,1166,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1166.npz
1167,[*]OC(CCCCCCCC(C)(C)C)C(=O)OC(=O)Sc1ccc(C([*])=O)c(C)c1,30,30,1167,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1167.npz
1168,[*]CC([*])CC(=O)OC(CC)c1ccc(C(F)(F)F)cc1,21,21,1168,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1168.npz
1169,[*]CC([*])(C)C=C[Si](C)CCCNC(=O)Oc1ccc(CNc2ccc(C)cc2)nc1,31,32,1169,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1169.npz
1170,[*]Cc1cc(NC(=O)CCCCN2CCC([*])C(C)CC2)c(C)cc1CC,27,28,1170,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1170.npz
1171,[*]CC([*])(C)c1ccc([SH](Cl)(F)C(=O)Oc2ccc(C(F)(F)F)cc2)cc1,27,28,1171,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1171.npz
1172,[*]OP(=O)(CC)Oc1ccc(F)c(OC(=O)c2ccc([*])nc2)c1C,25,26,1172,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1172.npz
1173,[*]CCCCCC(=O)NC(=O)NNC(=O)C(CCCCCCC)NC(=O)N[*],28,27,1173,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1173.npz
1174,[*]O[Si]([*])(C)C(C)(C)Cc1ccc(-c2ccc(Br)c([Se]c3ccccc3)c2)cc1,29,31,1174,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1174.npz
1175,[*]OC(I)(CNC(=O)C([*])=O)C(OC)C(=O)OCCCCCCCC,25,24,1175,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1175.npz
1176,[*]Oc1ccc(N(c2ccccc2)c2cc(NC(=O)c3ccc(C([*])=O)cc3)cc(OC(F)(F)F)c2)cc1,38,41,1176,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1176.npz
1177,[*]Oc1ccc(C([*])C(=O)c2ccc(C#N)c(NC(=O)S(=O)(=O)O)c2)cc1,27,28,1177,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1177.npz
1178,[*]/C=C/[Si](C)(C)C(=O)c1ccc(OCCCCC(CSC([*])=O)c2ccccc2C)cc1,32,33,1178,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1178.npz
1179,[*]CC(F)(F)CN1C(=O)CCC([*])([2H])C1,15,15,1179,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1179.npz
1180,[*]Cc1cc(C(=O)OCCOc2ccc([Si](C)(C)c3ccc(F)cc3C)cc2)c([*])c(C(C)(C)C)c1,36,38,1180,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1180.npz
1181,[*]Cc1ccc(NC(=O)CCC(F)(F)C([*])=O)cc1,19,19,1181,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1181.npz
1182,[*]NC(=O)Cc1ccc([*])cc1OC(C)(C)S(C)(=O)=O,20,20,1182,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1182.npz
1183,[*]CCCNC(=O)c1ccc(OCC(C)(CCCl)NC([*])=O)cc1,24,24,1183,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1183.npz
1184,[*]Nc1ccc(NC(=O)c2ccc(C(c3ccc(C([*])=O)cc3)(OCC(F)(F)F)C(F)(F)F)cc2)cc1,37,39,1184,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1184.npz
1185,[*]CC(CC)COC(=O)N([*])CCCSC,16,15,1185,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1185.npz
1186,[*]/C=C/c1ccc(NC(=O)CCCC(CC)C(=O)N[*])cc1Cl,23,23,1186,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1186.npz
1187,[*]C[Si]([*])(C)c1ccc(-c2cc(CCCC)ccc2C)cc1,22,23,1187,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1187.npz
1188,[*]Cc1ccc(CCCCCCOc2ccc(NC(=O)N[*])cc2)c(S)c1,27,28,1188,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1188.npz
1189,[*]CCN(C)c1ccc(COC(=O)CCCC#CCN(C=C)C(=O)O[*])cc1,28,28,1189,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1189.npz
1190,[*]Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccccc3OCC(C)(C)C(C)CC)cc2)c(OC([*])=O)c1,39,41,1190,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1190.npz
1191,[*]CC(CCl)(CC)NC(=O)c1ccc(C(=O)OCCCCCCCOc2ccc(/C=C/c3cc(SCCCCCCC)c([*])cc3Br)cc2)cc1,51,53,1191,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1191.npz
1192,[*]NC1CC=C(C(=O)Nc2ccc(-c3ccc(C([*])=O)cc3)cc2)CC1,26,28,1192,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1192.npz
1193,[*]Oc1ccc(C(C)(CC(C)C)c2ccc(OC([*])=O)cc2)c(C(=O)OC)c1,28,29,1193,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1193.npz
1194,[*]CC(F)(F)C(F)(C(=O)CCCCCO[*])c1ccc(C(C)(C)C)cc1,26,26,1194,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1194.npz
1195,[*]CC#CCOC(=O)Nc1ccc(-c2ccc(NC(=O)/C=C/c3cccc(C([*])=O)c3)cc2)cc1,35,37,1195,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1195.npz
1196,[*]C1=C[N+](c2ccccc2)C(C([*])(F)F)OC1O,18,19,1196,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1196.npz
1197,[*]NC(=O)C(CC)NC(=O)CCCCCOc1ccc(-c2ccc(COC([*])=S)cc2)cc1,33,34,1197,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1197.npz
1198,[*]C(=O)NCCC1([*])CCCCN1C(=O)c1ccc(/N=N/c2ccc(OCC)cc2)cc1,32,34,1198,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1198.npz
1199,[*]Cc1c(C)cc(C(OCCCCCC(C)C)C([*])=O)cc1C,23,23,1199,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1199.npz
1200,[*]CCCCCP(C)CCCNC(=O)c1cc(C(=O)N[*])cc(Oc2ccc(N(C)C)cc2)c1,34,35,1200,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1200.npz
1201,[*]NC(=O)COc1cccc(OC(=O)OCCOc2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)c1,37,39,1201,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1201.npz
1202,[*]CC(I)(C=O)c1cc(C(=O)OCC(F)(F)F)ccc1NC([*])=O,24,24,1202,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1202.npz
1203,[*]CCNCCNC(=O)c1ccc(S(=O)(=O)NN(C)CCSCCCNC(=O)CCCCC([*])=O)cc1,37,37,1203,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1203.npz
1204,[*]C(CCC)C(=O)C1CC(OC(C)=O)C1[*],16,16,1204,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1204.npz
1205,[*]OC(C#Cc1cccc([*])c1)C(C)=O,15,15,1205,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1205.npz
1206,[*]NC(=O)C1CCC(C([*])=O)CC1(C)NCC,17,17,1206,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1206.npz
1207,[*]COc1ccc(N(C)C(=O)CCc2ccc(OC(=O)c3ccc(C([*])=O)cc3C(=O)OCC)cc2)cc1OC,40,42,1207,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1207.npz
1208,[*]CCN(C[*])C(=O)CCCCCCOCC(F)(F)F,20,19,1208,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1208.npz
1209,[*]C[Si]([*])(C)CCCOC(=O)NCCCOC(=O)c1ccc2c(c1)c1cc(C(=O)OCC)ccc12,35,37,1209,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1209.npz
1210,[*]C(C)OC(=O)c1ccc(/C=N/c2ccc(Cc3ccc(NSC([*])=O)cc3)cc2)cc1,32,34,1210,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1210.npz
1211,[*]OC1=CC(OC(=O)c2ccc(-c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)(C(C)(C)C)C=C1,38,41,1211,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1211.npz
1212,[*]C#COCCCCOc1cc([*])c(S(=O)(=O)Oc2ccc(OC(C)(C)C)cc2)c(Br)c1OC,34,35,1212,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1212.npz
1213,[*]=Cc1ccc(Oc2ccc(-c3ccc(C4([*])c5ccccc54)cc3)cc2)cc1,29,33,1213,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1213.npz
1214,[*]c1ccc(CCCCCC)c(-c2nc([*])ccc2I)c1,21,22,1214,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1214.npz
1215,[*]NC(=O)Cc1ccc(C(=O)NNCCCCCC=Cc2ccc([*])nc2C(=O)OCC)cc1,34,35,1215,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1215.npz
1216,[*]COc1ccc(CC(=O)Nc2ccc(Oc3cccc(NC(=O)c4ccc(C[*])cc4)c3)cc2)cc1,37,40,1216,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1216.npz
1217,[*]Oc1ccccc1CC1(C)CC(NC([*])=O)C(C)(C)C1,21,22,1217,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1217.npz
1218,[*]Cc1c(C)cc(C(=O)c2ccc(/N=C/c3cccc([*])c3)cc2)cc1OCC(C)C,31,33,1218,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1218.npz
1219,[*]CCN(CCCC)C([*])c1cccc(N)c1,17,17,1219,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1219.npz
1220,[*]CCCCCCCCCCO[Si](C)(C)CCCCCCC(=O)Oc1ccc(-c2cnc(O[*])cc2O)cc1,39,40,1220,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1220.npz
1221,[*]CCCCCCOC(=O)c1cc(NC(=O)c2cccc(C([*])=O)c2)ccc1CC,30,31,1221,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1221.npz
1222,[*]Oc1ccc(CCCCCCCCCc2cc(NC([*])=O)cc(OC)c2)cc1,29,30,1222,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1222.npz
1223,[*]CCCCCCOc1ccc(C(O)(CCCCCCC)OCCOC(=O)c2ccc(O[*])cc2)cc1,37,38,1223,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1223.npz
1224,[*]COC(=O)c1cc(OC)c(O[*])c(C(C)CCCC(C)N)c1,23,23,1224,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1224.npz
1225,[*]CCOc1cc(C)c(/N=C(\C)c2ccc(/C=C/c3ccc(C(=O)OCCO)cc3[*])cc2)cc1C(C)(C)C,39,41,1225,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1225.npz
1226,[*]Oc1ccc(/N=C/c2ccc(S(=O)(=O)CC(C)(C)c3ccc(O[*])cc3)cc2)cc1,31,33,1226,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1226.npz
1227,[*]/C=C(\C)C(=O)O[Si](C)(C)CNC([*])=O,15,14,1227,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1227.npz
1228,[*]c1ccc([Si]([*])=CC(=O)Cc2ccc(-c3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,33,36,1228,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1228.npz
1229,[*]C(CC(=O)OCC)C(=O)Nc1ncc([*])cc1NC(=O)CN1C(=O)C1(C)C,28,29,1229,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1229.npz
1230,[*]CCCCCCCC(=O)NCC#CCNC(=O)c1ccccc1C(=O)N[*],28,28,1230,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1230.npz
1231,[*]C(CC)(CC)c1ccc(NC(=O)CCCCCCN2C(=O)c3ccc(C(=O)NC(CC)C([*])=O)cc3C2=O)cc1,41,43,1231,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1231.npz
1232,[*]CCCCc1ccccc1COCCCCCCNC(=O)c1ccc(C(=O)O[*])cc1,32,33,1232,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1232.npz
1233,[*]/C=C/c1ccc(NC(=O)c2ccc(CCCCCN3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1Cl,38,41,1233,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1233.npz
1234,[*]/C=C(/CCCCCCC)C([*])c1ccc(-c2ccc(OC(C)=O)cc2)cc1,28,29,1234,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1234.npz
1235,[*]Cc1cccc(OC(C)=O)c1C(=O)Nc1ccc(C)c(N[*])c1,24,25,1235,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1235.npz
1236,[*]CCCCCCCCNC(=O)NCc1ccc([Si](C)(C)CC(C)(C)CCCCCCNC(=O)c2ccc([*])cc2)cc1,43,44,1236,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1236.npz
1237,[*]Oc1c(Br)c(Br)c(OC(C)=O)c(C([*])c2ccc(C(F)(F)F)cc2OC)c1OC(=O),31,32,1237,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1237.npz
1238,[*]CC(C(=O)O[*])c1ccc(OC(=O)CCCCC)cc1,21,21,1238,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1238.npz
1239,[*]C(=O)OCCCCCCCCC1CCC(C(=O)C2([*])CC2)NC1,24,25,1239,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1239.npz
1241,[*]CC(C)C(=O)OCCCP(=C=C)O[*],15,14,1241,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1241.npz
1242,[*]CC([*])(C)C(=O)OCCc1ccc(/C=C/c2ccc(-c3ccc(O)cc3)cc2)cc1,31,33,1242,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1242.npz
1243,[*]Oc1ccc(NC(=O)SCCCC(=O)Oc2ccc(OC([*])=O)cc2)c(OC(C)=O)c1,32,33,1243,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1243.npz
1244,[*]CC([*])c1ccc(-c2ccc(OC(=O)COc3ccc(C#N)cc3)cc2Oc2ccc(OC)cc2)cc1,38,41,1244,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1244.npz
1245,[*]CCCCCOc1ccc(C(=O)Nc2ccc(/C=N/c3ccc(OC(=O)c4ccc(O[*])cc4)cc3)c(C(=O)OCC=CC)c2)cc1,48,51,1245,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1245.npz
1246,[*]NC(=O)OP(=O)(O)O[Si](C)(C)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C([*])=O)cc2)cc1,37,38,1246,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1246.npz
1247,[*]CCCCP(CCCCOc1ccc(/N=C/c2ccc(S(=O)(=O)CCCCCC(=O)Oc3cc(CC(C)C)c([*])o3)cc2)cc1)=C(C)CCCC,52,54,1247,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1247.npz
1248,[*]CC=CCOC(=O)NCCCCCCCCCCCCC(C=O)C(=O)N[*],28,27,1248,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1248.npz
1249,[*]CCCCCCOC(=O)Nc1ccc(Sc2ccc(NC(=O)C(=O)OCCc3ccc(O[*])cc3)cc2)cc1,40,42,1249,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1249.npz
1250,[*]CCCCCOC(=O)NNC(=O)CCCCC(=O)Nc1ccc(NC(=O)CCCCCCCNC([*])=O)cc1,40,40,1250,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1250.npz
1251,[*]Oc1ccc(CCCC2CCC([*])(C)C2)cc1C(=O)Nc1ccc(S(=O)(=O)O)cc1,31,33,1251,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1251.npz
1252,[*]Oc1ccc(-c2ccc(OC(=O)c3cccc(NC(=O)CCCCCCCCCCc4ccc(Oc5ccc(C(=O)Nc6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)c(O)c1,62,67,1252,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1252.npz
1253,[*]Cc1ccc(S(=O)(=O)NCCCCCCCCN2C(=O)c3cc(S(=O)(=O)c4ccc5c(c4)C(=O)N([*])C5=O)ccc3C2=O)c(C)c1,47,51,1253,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1253.npz
1254,[*]CC(CC(C)C)S(=O)(=O)C1C(=O)N(/C=N/C(=O)N[*])CC(C)C1,24,24,1254,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1254.npz
1255,[*]O[Si](C)(C)c1ccc(C([*])C)cc1CC,16,16,1255,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1255.npz
1256,[*]CC(C)CCCCOC(=O)OCC1([*])OC1(C)C,19,19,1256,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1256.npz
1257,[*]CC([*])c1ccc(CCCCC(=O)N(Br)C(=O)OCC)cc1,23,23,1257,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1257.npz
1258,[*]Cc1ccc(/C=C/c2ccc(-c3nnc(C(=O)OCCCCCCCCCC(C)(C)CC)cc3)cc2Oc2ccc(NC([*])=O)cc2)cc1,50,53,1258,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1258.npz
1259,[*]CC([*])(CC)c1ccc(OCC/C=C/c2cccc(SC)c2)cc1,25,26,1259,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1259.npz
1260,[*]CC(Oc1ccc(/N=C/c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1)c1ccc(C[N+](C)(C)c2ccccc2)cc1,46,50,1260,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1260.npz
1261,[*]Nc1ccc(-c2ccc(OC(=O)CCCCCCCCC(=O)NC(C)(C)CCCCC([*])=O)cc2)cc1,38,39,1261,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1261.npz
1262,[*]CC(O)CC(=O)OC(=O)c1c(F)cccc1[N-]c1ccc(C)cc1NC([*])=O,29,30,1262,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1262.npz
1263,[*]/C=C/c1cc(OCCCCCCCCOC)c(NC(=O)Cc2ccc(OCC([*])=O)cc2C)cc1,36,37,1263,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1263.npz
1264,[*]C(Cl)c1ccc(-c2ccc(C(Cl)(C(=O)Cl)c3ccc([*])cc3)cc2)cc1,27,29,1264,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1264.npz
1265,[*][Si]([*])(C)c1cc(OCCCCCCC)c(I)cc1-c1ccccc1,25,26,1265,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1265.npz
1266,[*]/C=C/c1ccc(OC(=O)CCCCC(=O)Nc2ccc(S(=O)(=O)c3ccc(N=Cc4ccc(C([*])=O)cc4)cc3)cc2)cc1,45,48,1266,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1266.npz
1267,[*]Cc1nnc(COC(=O)NCCCCCCNC(=O)O[*])c(OCC(C)CCCCC(=O)OCC)c1,37,37,1267,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1267.npz
1268,[*]CC([*])(CC)C(=O)Oc1ccc(OCCCCS(=O)(=O)N(C#N)CC(F)(F)F)cc1,31,31,1268,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1268.npz
1269,[*]C(C)C([*])OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCC(F)(F)F)cc1)C2=O,31,33,1269,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1269.npz
1270,[*]CCC(C)C(=O)OCCCCCCN([*])c1ccc(C(C)=O)cc1,25,25,1270,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1270.npz
1271,[*]/C=C/CCc1nc([*])c(Sc2ccc(C(=O)OC)cc2)cc1C,24,25,1271,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1271.npz
1272,[*]Cc1cc(CC(C)(C)C)c([*])cc1N,15,15,1272,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1272.npz
1273,[*]CCCCCCCCCCCOC(=O)c1ccc(C(C)=CCCCCNC(=O)O[*])cc1,33,33,1273,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1273.npz
1274,[*]CCc1ccc(N([*])c2ccc(OC)c(C(F)(F)F)c2)cc1,23,24,1274,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1274.npz
1275,[*]CCOC(=O)C(CCCCCCCCCCC)c1ccc(N([*])CC)cc1,28,28,1275,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1275.npz
1276,[*]C(=O)c1ccc(C(=O)OCCCCCC(C)CC(=O)Oc2ccc(OC(=O)c3ccccc3C([*])=O)cc2)cc1,41,43,1276,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1276.npz
1277,[*]CC([*])c1ccc(OCCCCOc2ccc(C(=O)c3ccc(C)cc3)cc2)c(OC)c1,33,35,1277,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1277.npz
1278,[*]Nc1ccc(OCC(C)(CCCC([*])=O)c2ccccc2-c2ccc(F)cc2)cc1,31,33,1278,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1278.npz
1279,[*]Nc1ccc(Oc2c(C)cc(OC(=O)NC(CCCNC([*])=O)C(=O)O)cc2)c(F)c1,32,33,1279,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1279.npz
1280,[*]C(=O)C(C)(CC(=O)Nc1ccc(Oc2ccc([*])cc2)cc1)c1ccc(N([*])C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,49,51,1280,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1280.npz
1281,[*]Nc1cc(Cl)c(C(=O)Nc2ccc(CN(CCCN)C(=O)c3ccc([*])cc3)cc2)cc1,33,35,1281,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1281.npz
1282,[*]C#Cc1ccc(CN(C)C(=O)OCCCCCC(C(=O)N[*])c2ccc([N+](=O)[O-])cc2C(=O)O[Na])cc1,38,39,1282,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1282.npz
1283,[*]C(=O)NCC(CI)C(=O)OCCCCOC(=O)NCC1([*])CC(=O)C1,26,26,1283,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1283.npz
1284,[*]ON(C)C(=O)CCCCCCC(=O)Nc1ccc(/C=C/c2ccc(C([*])=O)cc2F)c(F)c1,34,35,1284,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1284.npz
1285,[*]Nc1ccc(-c2ccc([*])c(C(C)=C)c2)cc1,18,19,1285,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1285.npz
1286,[*]/C=C/c1ccc(Oc2ccc(C(C)(CCC)c3ccc(C([*])=C(Cl)C(F)(F)F)cc3)cc2)cc1,35,37,1286,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1286.npz
1287,[*]CCCCCCCOc1ccc(C(=O)OC(CCCC)c2ccc([*])cc2)cc1,30,31,1287,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1287.npz
1288,[*]CC(CC(C)(C)C)C(=O)OCCOC(=O)/C=N/c1ccc([*])o1,24,24,1288,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_1/1288.npz
