sample_id,smiles,is_valid,is_unique,in_training_set,pred_old,is_novel,can_build_3d,pred,pred2-pred1
4185,[*]CCC(C)(C)COC(=O)CCCCCC(=O)O[*],TRUE,TRUE,FALSE,259.2802124,TRUE,TRUE,252.9252014,6.355010986
495,[*]CCP(COC(=O)OC)C([*])C(=O)OCCCCC,TRUE,TRUE,FALSE,249.6939545,TRUE,TRUE,252.6692047,2.975250244
4025,[*]CCCCN(CC(=O)CCCCC)CS[*],TRUE,TRUE,FALSE,256.4862671,TRUE,TRUE,249.8912811,6.594985962
1030,[*]CCC(=O)OC(=O)CCCCCCC[Si](O)(Cl)NC([*])=O,TRUE,TRUE,FALSE,252.8638763,TRUE,TRUE,249.3759308,3.487945557
202,[*]CCC(C)(C)CCCOC(=O)CCCCCCCOC(=O)C(CCC)[N+]([*])C,TRUE,TRUE,FALSE,253.8558197,TRUE,TRUE,248.9732513,4.882568359
3403,[*]/C=C/C(C#N)CSCCCCCCCC(=O)OCCCC([*])=O,TRUE,TRUE,FALSE,253.2269592,TRUE,TRUE,248.1942444,5.032714844
1186,[*]CC=C(CC)CCCS[*],TRUE,TRUE,FALSE,251.3375397,TRUE,TRUE,247.7719421,3.565597534
2689,[*]CCN(C)C(=O)OCCOC(=O)CCCCCCC(=O)O[*],TRUE,TRUE,FALSE,251.2266846,TRUE,TRUE,247.0439301,4.182754517
2106,[*]CC(CCCCCOC(=O)CCCCC(=O)OCCCCCCN)CCO[*],TRUE,TRUE,FALSE,237.7811432,TRUE,TRUE,243.1934357,5.41229248
1586,[*]CCN=CCCCCCC(=O)OCS[Si](C)=O,TRUE,TRUE,FALSE,246.0686493,TRUE,TRUE,240.2680969,5.800552368
248,[*]CCC/C=C/CCC([*])SC,TRUE,TRUE,FALSE,236.8545227,TRUE,TRUE,239.7566223,2.902099609
4572,[*]CCCCCCOC(=O)CCCCCCCSSCC([*])=O,TRUE,TRUE,FALSE,235.000946,TRUE,TRUE,238.4984131,3.497467041
1903,[*]COC(CCCC)C(=O)OCCCCC(=O)O[*],TRUE,TRUE,FALSE,240.0103607,TRUE,TRUE,237.703949,2.306411743
3050,[*]CCCCCCN[Si]([*])(C)C,TRUE,TRUE,FALSE,223.1886139,TRUE,TRUE,226.5461273,3.357513428
1785,[*]CC(C)(C)OCCCC[Si]([*])(C)C,TRUE,TRUE,FALSE,210.3832245,TRUE,TRUE,215.4127808,5.029556274
4372,[*]CC(CO[*])SCCCCCC,TRUE,TRUE,FALSE,219.0356445,TRUE,TRUE,214.9981537,4.037490845
1154,[*]CCCCCCCOCCOCCCCC,TRUE,TRUE,FALSE,213.0951996,TRUE,TRUE,204.755188,8.340011597
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
825,[*]CC[Si]([*])OCCCCCCCCOC(=O)NCC(C)(C)SCc1cccc(OC)c1,TRUE,TRUE,FALSE,260.4171448,TRUE,FALSE,269.0737305,8.656585693
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
408,[*]CC(c1ccccc1)C([*])(OC)Oc1ccc(OCCCCCC)c(OC)c1,TRUE,TRUE,FALSE,313.1791687,TRUE,FALSE,322.2257385,9.046569824
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3240,[*]CC(C=C)(OCCOc1ccc(/C=N/c2ccc(OC)cc2)cc1)S[*],TRUE,TRUE,FALSE,335.3701477,TRUE,FALSE,326.2098999,9.160247803
3667,[*]C#CC([*])C(=O)OCCCCCCS(=O)(=O)c1ccc(CO)cc1,TRUE,TRUE,FALSE,330.0664673,TRUE,FALSE,320.9057617,9.160705566
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
784,[*]CC(C[*])C(=O)C(C)CCCCCN,TRUE,TRUE,FALSE,318.3492126,TRUE,FALSE,308.9075623,9.441650391
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2914,[*]CCC([*])COc1ccc(OCCCCCCCOC(=O)c2cccc([N+](=O)[O-])c2)cc1,TRUE,TRUE,FALSE,305.0379028,TRUE,FALSE,295.1836853,9.854217529
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1906,[*]NC(C[*])CCOC(=O)c1ccc(C(=O)OC[Si](C)(C)C)cc1,TRUE,TRUE,FALSE,332.3396912,TRUE,FALSE,342.5118408,10.17214966
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
734,[*]CC[Fe]([*])OCCCCCCC(CO)SCC,TRUE,TRUE,FALSE,213.9535522,TRUE,FALSE,224.2944794,10.34092712
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4506,[*]CC(C[*])c1ccc(Cc2ccccc2)cc1,TRUE,TRUE,FALSE,377.4111633,TRUE,FALSE,388.0907898,10.67962646
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4975,[*]CC(CC(=O)OCCCCCSC(=O)O)=C([*])CCl,TRUE,TRUE,FALSE,293.2299805,TRUE,FALSE,304.069519,10.83953857
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2552,[*]OC(F)(F)C([*])(F)C(=O)NCCCCCNC(=O)c1ccccc1C(F)(F)C(F)(F)C(F)(F)F,TRUE,TRUE,FALSE,337.4863892,TRUE,FALSE,326.2678223,11.21856689
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1588,[*]NC(CCCC)C([*])(C)NC(=O)CCCC,TRUE,TRUE,FALSE,314.0667725,TRUE,FALSE,302.423584,11.64318848
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4737,[*]OC=C([*])COC(=O)c1ccc(NC(=O)OC)cc1,TRUE,TRUE,FALSE,326.8298035,TRUE,FALSE,314.9989624,11.83084106
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
670,[*]CCC([*])CCCNC(=O)c1ccc(C(=O)N(CCCCCCC)N=C[Si](C)(C)O)cc1,TRUE,TRUE,FALSE,365.3392029,TRUE,FALSE,353.2643433,12.07485962
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
917,[*]NC(C)(CSC)C([*])(C#N)CSCCC/N=N/c1ccc(S(F)(F)F)cc1,TRUE,TRUE,FALSE,333.1126709,TRUE,FALSE,320.93396,12.17871094
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4507,[*]C#CC([*])Oc1ccc(OC(=O)c2ccc(-c3ccc(CCCCCO)cc3)cc2)cc1,TRUE,TRUE,FALSE,348.2097473,TRUE,FALSE,360.838562,12.6288147
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4403,[*]O[Si](C)(C)C([*])c1ccc(C)c(OC(=O)Cc2ccc(C)cc2)c1Cl,TRUE,TRUE,FALSE,284.3344421,TRUE,FALSE,297.2204285,12.88598633
,,,,,,,,,
4682,[*]N=CC([*])(C)[SH](=O)(O)CC,TRUE,TRUE,FALSE,360.8657837,TRUE,FALSE,373.767334,12.90155029
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
463,[*]CCC([*])(CCCCC)C(=O)OCCOc1cccc(-c2ccc(C#N)c(C)c2)c1,TRUE,TRUE,FALSE,326.8519592,TRUE,FALSE,313.6414795,13.21047974
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3757,[*]OCC([*])(C)C(=O)OCCCCCOc1ccc(/[SH]=N/c2ccc(OCC(C)C)cc2)cc1,TRUE,TRUE,FALSE,319.9112549,TRUE,FALSE,333.2099304,13.29867554
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4721,[*]CC[N+]([*])(C)CCCCOc1ccc(-c2ccccc2)cc1,TRUE,TRUE,FALSE,307.5769043,TRUE,FALSE,321.0636597,13.48675537
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
94,[*]CCC([*])CNC(=O)c1cc(C)ccc1COC(=O)NCCCCCC,TRUE,TRUE,FALSE,306.8478394,TRUE,FALSE,320.5428467,13.69500732
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1773,[*][Sn]C(CCCOC(C)=O)=C([*])C#N,TRUE,TRUE,FALSE,378.7546692,TRUE,FALSE,392.9029846,14.14831543
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3239,[*]OCC([*])COC(=O)c1cc(S(=O)(=O)OCCCCCCC)c(C#N)cc1OCc1ccc(Cl)cc1,TRUE,TRUE,FALSE,313.6454468,TRUE,FALSE,327.8336487,14.1882019
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2215,[*]CC(O[*])C(C)OCCCCS(=O)(=O)c1ccc(C(C)(C)O)cc1,TRUE,TRUE,FALSE,340.269928,TRUE,FALSE,325.3311768,14.93875122
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2843,[*]CC(CCCN(C)C(=O)c1ccc(C(=O)OC)cc1)C([*])COC(=O)c1ccc(C#C)cc1,TRUE,TRUE,FALSE,339.2636414,TRUE,FALSE,354.2548828,14.99124146
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
833,[*]CCC([*])COc1ccc(S(=O)(=O)CCCCCCOC(C)=O)cc1,TRUE,TRUE,FALSE,308.614563,TRUE,FALSE,293.5521545,15.06240845
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1797,[*]CCC([*])COC(=O)NCCCCCCS(=O)(=O)c1ccc(C=COC(C)=O)cc1,TRUE,TRUE,FALSE,323.4258423,TRUE,FALSE,308.2780762,15.14776611
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
430,[*]CCC([*])c1ccc(C(=O)OCCCCCCCCCOC)c(C(C)=O)c1,TRUE,TRUE,FALSE,318.1983948,TRUE,FALSE,302.9578247,15.24057007
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
731,[*]OC(CCCCCCCC)C([*])c1ccc(/N=N/C(C)CC)cc1,TRUE,TRUE,FALSE,297.1875305,TRUE,FALSE,312.889679,15.70214844
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4164,[*]CC(C)(OC)C([*])OCCCCCC,TRUE,TRUE,FALSE,244.0211487,TRUE,FALSE,260.0042114,15.98306274
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4545,[*]CC[PH]([*])(CCCCC(F)(F)F)C(F)OC(C)C,TRUE,TRUE,FALSE,245.1193848,TRUE,FALSE,261.2980957,16.17871094
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
381,[*]CC[Si]([*])(C)CCCCOc1ccc(C(=O)N/N=C/N(C)C(F)(F)F)cc1C,TRUE,TRUE,FALSE,317.8565063,TRUE,FALSE,334.4989929,16.64248657
,,,,,,,,,
582,[*]CC(C[*])OCCCCSCCOC(=O)c1cc(OCCN(C)c2ccc(C#N)cc2)ccc1Br,TRUE,TRUE,FALSE,304.3128967,TRUE,FALSE,320.9572144,16.64431763
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4645,[*]CCN([*])OCCCCCCOC(=O)c1ccc(-c2cc(OC)c(C(C)(C)C)cc2)cc1Cl,TRUE,TRUE,FALSE,295.8417358,TRUE,FALSE,312.5672913,16.72555542
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1048,[*]CCC([*])(C)C#CC(=O)NCCCCCCOC(C)=O,TRUE,TRUE,FALSE,340.28125,TRUE,FALSE,322.693512,17.58773804
92,[*]N=P(CCCCC)C([*])(C)Nc1ccc(C#C)cc1,TRUE,TRUE,FALSE,300.9515991,TRUE,FALSE,318.5447998,17.59320068
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
